y_true,y_pred,y_prob
1,1,0.9999999906470597
1,1,0.9171524944679197
0,0,0.32439143053623876
0,0,1.0279241707537974e-07
1,1,0.9999999832368788
1,1,0.99999944607075
1,1,0.7285372447639583
0,0,9.018973711916921e-08
1,1,0.9999891117852924
0,0,6.92000999395534e-05
1,1,0.9995178790381773
0,0,0.00018813995411534411
1,1,0.999997343566336
0,1,0.9988101267041515
0,0,8.328026963636317e-07
0,0,4.339011189611918e-06
1,1,0.999998771871663
0,0,0.032725413985775685
1,1,0.9998498023722778
0,0,0.030103399797972403
1,1,0.9927714277416652
1,1,0.9983798439919023
0,0,3.1120730689752284e-06
1,1,0.9996655833379511
0,0,5.3584218689347834e-05
0,0,0.0030515667165318277
0,0,0.0026095793884025995
1,1,0.9997846825256315
0,0,7.844576271416845e-06
0,0,0.0001783203254898969
1,1,0.9999925274221254
0,0,0.0005493860008088563
0,0,2.028237046024204e-05
1,1,0.9999999810374428
1,1,0.9987302943418602
1,1,0.9947459711116394
1,1,0.9999869752340456
1,1,0.9999458597899059
1,0,0.48481716695204496
1,1,0.9998743497459112
1,1,0.9999778358003266
0,0,0.025404441005550754
0,0,2.791401977694903e-07
1,1,0.9996806510851891
0,0,1.6077956779820584e-07
0,0,0.027470638428761348
0,0,5.320817634646685e-08
1,1,0.9999926560696737
0,0,0.00016221475917097596
0,1,0.7508905333028576
1,1,0.9999889616428065
0,0,0.014435867159154164
1,1,0.9921975692903292
1,1,0.8781674644118231
0,0,0.039618375804336345
0,0,2.837657604013033e-06
0,0,0.0002234035316499574
0,0,2.7581845758308404e-06
1,1,0.9999958432571516
0,0,0.00023208624368206492
1,1,0.9991633735577347
1,1,0.999999837801378
0,0,1.0500506327022913e-08
0,0,0.00010630621992570104
1,1,0.9999799883507685
0,0,0.00015371052224010014
1,1,0.9999999743672718
1,1,0.9999949284474552
1,1,0.9998704809876955
1,1,0.9985754954141542
1,1,0.9999962273788648
0,0,9.661204546565588e-08
1,1,0.9999995697147783
0,0,1.0263875691209905e-06
1,1,0.9997880710974628
0,0,0.20548819800795645
1,1,0.999999982274861
1,1,0.9999671667381325
1,0,0.185637326318296
1,1,0.9920562140608785
0,0,0.03932177818946127
1,1,0.9983128637778469
0,0,3.6419144295483585e-06
1,1,0.9994059419427478
0,0,4.237882199904497e-06
1,1,0.9995667422606793
0,0,1.4383884643380912e-06
1,1,0.9997131477054207
1,1,0.999994911713145
1,1,0.8034823372089401
1,1,0.9999112517673493
0,0,6.1923419643427326e-06
1,1,0.7174551390563481
0,0,0.12621202893523972
1,1,0.999165558524718
1,1,0.9483983700292206
0,0,6.356244724476816e-05
1,1,0.9999731077187716
1,1,0.9999573102580587
0,0,0.001070166512729462
0,0,7.270524183080965e-05
1,1,0.9991353855285795
1,1,0.9999921805541063
1,1,0.9999767685232446
1,0,0.15465197309826728
0,0,1.9903132553009532e-05
1,1,0.9993531707576162
1,1,0.999999999779777
0,0,0.011511076165811214
0,0,0.017413786676441584
0,0,0.0007658559802583322
1,1,0.9999751176008798
1,1,0.9044748524859236
0,0,0.00024903775709632554
0,0,1.999544608945724e-06
1,1,0.9999996659333
0,0,0.02091407952927374
0,0,6.997886865499698e-06
0,0,0.009451323166135098
1,1,0.9986606640766278
0,0,0.008116882155552048
0,0,0.0001047342454572413
0,0,0.008261377761450556
0,0,2.495398529562335e-05
1,1,0.9999998923553439
1,1,0.8036245198610463
1,1,0.9997499483596585
1,1,0.995270818831024
1,1,0.9990930074250051
1,1,0.9981848384890866
1,1,0.9999993689333192
1,1,0.99908874935795
1,1,0.6531247031326499
0,0,0.0005947328708252831
1,1,0.9987823038270845
1,1,0.9862458296962502
0,0,1.1313219671530825e-05
0,0,5.490737330576151e-05
0,1,0.9849750492386197
0,0,0.00903126446269122
1,1,0.9999999911725671
1,1,0.9999999990923254
0,0,0.007154554080589218
0,0,0.06725909945703264
0,0,0.0017331194346086832
0,0,0.18496012422179503
0,0,2.128100300898885e-06
0,0,8.637741890932649e-05
1,1,0.9999184982252383
1,1,0.9994117663766998
0,0,0.0002943352088556651
1,1,0.999999515813673
1,1,0.81857430431668
1,1,0.9999999626999855
1,1,0.9999853070573081
0,0,0.005872058982565598
0,0,0.00023588255160015667
0,0,1.5151964324938488e-05
0,0,6.656577062129453e-05
1,1,0.9992997120269418
1,1,0.9997231148148106
0,0,2.5466819333341207e-06
0,0,0.001419036886085237
1,1,0.9938175885598938
0,0,5.179642475098946e-07
1,1,0.9999999805131029
0,0,0.1429390690125682
0,0,6.692320819414059e-06
1,1,0.9999835422067164
1,1,0.9999740651545334
0,0,1.1354018178378179e-07
1,1,0.9999872653753561
0,0,4.4213973153074715e-06
0,0,4.205591848501078e-05
1,1,0.9960485245367429
0,0,0.017889559583565248
1,1,0.9174501259256724
0,0,0.00037924593081000503
0,0,2.5225986661984037e-06
0,0,0.0007619137827608029
1,0,0.0011126676026565524
0,0,3.623425655344807e-06
1,1,0.6340606638230883
1,1,0.9999858241398599
0,0,0.2999380697931813
0,1,0.9451426121055048
1,1,0.9999058461026796
0,0,5.511072029270927e-05
0,0,3.921417458666823e-05
1,0,2.988411545604917e-06
0,0,0.0002354548133098321
0,0,0.00012676362404666626
0,0,0.10950781799080642
0,0,1.763510155742483e-08
1,1,0.9997823973962329
0,0,4.5171683860677815e-05
1,1,0.9999413460787038
1,1,0.9999557122504172
1,1,0.815801395690121
0,0,2.3357710791910893e-06
0,0,0.34299716410886205
0,0,8.262688722250278e-09
0,0,0.00025643055380631074
1,1,0.8527462773146347
0,1,0.7701520083774097
1,1,0.9948146409923718
1,1,0.7205770282960261
1,1,0.9990782973980077
0,0,0.010214633713380135
0,0,0.022146428904234326
1,1,0.9999557745914643
1,1,0.999993493881887
1,1,0.9465849753904657
0,0,0.014799426833569614
0,0,0.0699280685436938
1,1,0.9955324728256513
1,1,0.9983734465667257
1,1,0.9715240393936363
1,1,0.9641779230382053
0,0,1.0053746038519781e-07
0,0,1.7338168096887818e-05
1,1,0.9948356268356396
1,1,0.9999608890156247
1,1,0.9183875966768408
0,0,0.0006378955898984516
0,1,0.9999987523915603
1,1,0.9548000279158416
1,1,0.9997422793842426
1,1,0.9999972075448148
0,0,0.03253317464287624
1,1,0.9999380189233259
0,0,0.017737743258896318
1,1,0.9999978763354629
1,1,0.9999999382775533
1,1,0.9999998769994125
1,1,0.9999975878934573
0,0,6.781703057825324e-08
0,0,0.001943401429611257
1,1,0.9999439483629641
1,1,0.9999992093419193
0,0,0.0028661139392106723
1,1,0.9999979711301797
1,1,0.995586132422143
0,0,0.00018746307312774913
1,1,0.999996185327961
1,0,0.3145949945074098
0,0,2.255550833699517e-08
1,1,0.9999949926353223
1,1,0.9999869673220642
0,0,4.343119264363893e-06
1,1,0.9973771669731037
0,0,0.0004058464714293915
1,1,0.999989109592542
1,1,0.9999998544453944
0,1,0.9233131035104415
1,1,0.96116280546077
0,0,0.00023627764672103945
0,0,1.2834953973697602e-05
1,1,0.9930463162539952
0,0,9.451871398121804e-05
0,0,3.411341336384131e-05
0,0,0.0005471569588772465
1,1,0.999959747005497
1,1,0.9999251014089074
0,0,1.285073159462165e-08
1,1,0.9793099582273939
1,1,0.9999110727217349
1,1,0.9999969180157686
1,1,0.9999999353114231
0,0,1.6738535502872464e-05
1,1,0.9261534083917246
1,1,0.9922652045639494
1,1,0.9999942993068701
0,0,0.0034273733808795727
1,1,0.9998675904524005
1,1,0.9999258423408907
0,0,0.018222004881141177
1,1,0.9972773524532366
1,1,0.9990754183827455
1,1,0.9999999701804942
1,1,0.9997968744188303
0,0,1.4727714778802672e-06
0,0,0.00033837683995074984
1,1,0.9999999550347565
1,1,0.997490934457608
1,1,0.9999988262077883
0,0,0.002294991491100961
1,1,0.9998182360465708
1,1,0.9687954945146315
1,1,0.9786362378419607
0,1,0.5399202348390256
1,1,0.9974281060714262
0,0,0.0016525095419591112
0,0,2.196310094435676e-05
0,0,1.7390459598632577e-05
0,0,0.14849088620845238
1,1,0.9999980274920638
1,1,0.9999994250667156
1,1,0.9999971238456504
1,1,0.9994059927088164
0,0,3.5274853012769137e-06
0,0,7.555842233356026e-06
0,0,0.0031849122154147557
0,0,0.004844046908310189
1,1,0.9998349051331471
1,1,0.9999977994062124
1,1,0.9801836989102133
1,1,0.9421163923947785
1,1,0.9988829151614512
1,1,0.9999999742820409
1,1,0.9999298303320727
1,1,0.9999999890905272
1,1,0.9999791040304973
1,1,0.9999556913634929
0,0,9.228493937858966e-06
1,1,0.9997750170833805
0,0,0.013087637507694164
0,0,2.149732004543881e-05
0,0,0.0969947699778684
0,1,0.9996776339407465
1,1,0.9999992945739746
1,1,0.9999745892591732
0,0,0.0007073323409811266
1,1,0.9999996106277154
1,1,0.9999998538133599
1,1,0.999683662508307
1,1,0.9988924594271053
1,1,0.9982090962790822
1,1,0.9977061318405513
1,1,0.9998025504394278
0,0,0.0002721966875130431
0,0,3.1590053340518174e-05
1,1,0.9999999964364883
0,0,0.00013901627866970032
0,0,1.4121646904555485e-06
0,0,4.0631449207770075e-07
1,1,0.9999620258073162
1,1,0.9256952671134456
0,0,7.980133335550922e-05
0,0,0.017592212352732173
1,1,0.9946407046835998
0,0,0.0007979809074212586
1,1,0.9999049216556862
1,1,0.9999998949525998
1,1,0.9940982920858455
0,0,1.3007628740135123e-05
1,1,0.9999728843653777
1,1,0.999826100456561
1,1,0.9999986937891083
1,1,0.8928128252260449
0,0,2.7286390157580162e-05
1,1,0.9776080637944486
0,0,5.15588611085729e-07
1,1,0.9997953831370359
0,0,0.023388859377775156
0,0,0.00031720643118477164
0,0,0.017907811448697967
0,0,0.002023704065753105
0,0,0.0009302318949172474
0,0,0.19132762026333597
0,0,0.3417902548997089
1,1,0.9999909406970855
1,1,0.9999910365764957
0,0,0.00037147796351160735
0,0,0.06295728381171668
1,1,0.9179814858313139
1,1,0.6952131799851584
1,0,0.35639687128375747
1,1,0.986558343900844
0,0,2.743747311624851e-07
1,0,0.33627517694788844
0,0,0.002705099894499858
1,1,0.9999997422134174
0,0,6.185923754464723e-06
1,1,0.9999811032832363
0,0,5.033767190760384e-08
1,1,0.9999884388489197
1,1,0.9857900880694708
1,1,0.9999984398242884
0,0,2.0345144435498927e-05
0,0,2.146645065964014e-06
0,1,0.868754143659525
1,1,0.8112891022883961
1,1,0.9999810222985487
0,0,0.06488524674088969
1,1,0.9999981816139355
1,1,0.9999710494805776
0,0,0.023894292057315955
0,0,0.0051339903068141
0,1,0.8180369100095709
0,0,2.0225948712515604e-05
0,0,8.428669135927133e-10
1,1,0.9999869430043142
0,0,2.2209473465424223e-07
1,1,0.9989751786995068
0,0,0.0001434373177600673
0,0,0.0013207902872784854
1,1,0.9999989213678083
1,1,0.6261972536380661
1,1,0.9999960997131472
0,0,5.0392010545305414e-05
1,1,0.999999949119558
1,1,0.9999981950161351
1,1,0.9719099069259656
1,1,0.9999975614720488
0,1,0.9999859531987799
1,1,0.9999999838367664
1,1,0.9999986408333826
1,1,0.9999977375104022
1,1,0.9881585464656548
0,1,0.9999480210117316
1,1,0.9976237192231591
1,1,0.9779297676389102
0,1,0.5416816091675413
1,1,0.9968416663702665
0,0,0.0037660709618258523
1,1,0.9999555015695747
1,1,0.9999984998810195
1,1,0.6217543636717655
0,0,0.0008103178848205612
0,0,0.34878473248390174
1,1,0.9996707983862265
0,0,0.0005014691775455482
1,1,0.9890988213505483
0,0,3.1787014799568003e-08
1,1,0.9999999678467238
1,1,0.9945827734741441
0,0,1.2505465471726402e-05
1,1,0.9996243270477743
0,0,4.3353192170205985e-06
0,0,1.3989506542228785e-06
0,0,2.8192339012516155e-06
0,0,0.0012336508621285792
0,0,0.00031070168931096245
0,1,0.938448752038754
1,1,0.9999973517744641
0,1,0.5229825256003408
0,0,0.008186967162570818
1,1,0.999998960871497
0,0,4.791273457945747e-07
0,0,0.00018055792724560194
1,1,0.9633617974247058
0,0,0.05770427698261368
0,0,5.068394300066475e-06
1,1,0.9996977571971707
0,0,2.67027525597343e-05
1,1,0.8708159820964075
1,1,0.9999971876935511
1,1,0.5559296240989573
1,1,0.9998724820290529
1,1,0.999798153288351
0,0,4.464674301847216e-05
0,0,1.3439172705881907e-07
1,1,0.8222365807791847
1,1,0.999954508982744
0,0,0.00024030294156536568
0,0,0.0004396049138097203
0,0,0.00027062666309608796
1,1,0.9999517199352413
0,0,8.250204648077794e-08
1,1,0.9999999995764213
0,0,4.75584414960991e-06
1,1,0.9536920097065843
1,1,0.9688340134080813
1,0,0.19414661122122476
1,1,0.6987032070484442
1,1,0.980113729289882
0,0,4.847878957408356e-05
1,0,0.39452190065537457
1,1,0.9999899871739678
0,0,0.007611341802778565
1,1,0.9934501112912683
0,1,0.6971599289085065
0,0,0.00010504379213887732
0,0,0.002961566508079376
1,1,0.9996720474500491
0,0,6.001895059658428e-06
1,1,0.9999952545158031
0,0,0.0789197563624304
0,0,6.794367588600018e-07
0,0,1.769830659001204e-06
1,1,0.6830375149590527
0,0,2.100858278780031e-05
1,1,0.9999999668155135
1,1,0.9998921218065913
1,1,0.9999889372821974
0,0,0.10116483690604579
1,0,0.034153495370631164
0,0,3.832813614799941e-08
0,0,0.004196261829129555
1,1,0.9998102252758284
0,0,2.1714856140126498e-05
0,0,6.544940293707913e-07
1,1,0.9999930242927424
0,0,5.5286507534589695e-06
1,1,0.9974005595562515
1,1,0.9999652242830237
0,0,4.134685587987137e-07
0,0,4.609440531306724e-05
0,0,5.539553085548517e-05
0,0,0.0013453627681939233
1,1,0.9986217630893922
1,0,0.000697079477300483
1,1,0.9996338079157495
1,1,0.9986222977344089
1,1,0.9999968038312111
0,0,0.025968338201622
0,0,3.700337905105564e-05
1,1,0.9999947609604068
0,0,0.004981925332574386
0,0,0.12725160692200296
1,1,0.9705825254321182
1,1,0.999980527917641
1,0,0.1320894288477313
0,0,1.3832857199615812e-09
0,0,0.008407680381072485
1,1,0.8413020220617113
1,1,0.9999981728990258
1,1,0.9929815607058287
0,0,0.0002539454370969857
1,1,0.9935789793514586
1,0,0.0081082760902223
0,0,4.476520328016346e-06
0,0,1.4229658952483057e-07
0,0,1.131011274893926e-05
1,1,0.6296189032152921
1,1,0.9996051784705716
1,1,0.9999879872716172
0,0,8.350501829713352e-05
1,1,0.9976196944242799
0,0,2.0974475558159844e-05
1,1,0.827788597795117
0,0,0.0012685363273514261
1,1,0.9999598492662305
1,1,0.9991695345900771
0,0,1.4588317720848376e-07
1,1,0.97379419072661
1,1,0.9999944047574725
1,1,0.993558773445369
0,0,0.032557945476550616
1,1,0.9999999704368807
0,0,9.825873358491357e-06
0,0,0.0011335322099438859
0,0,0.00044297299700969846
1,1,0.9999994070095236
0,0,0.007982975883792686
0,0,3.42290404540243e-07
0,0,5.005687240820547e-05
0,0,8.358100372172205e-05
0,0,0.012507861064802474
0,0,0.0004494357228193834
1,1,0.9998335808631261
0,0,0.002507074818868978
1,1,0.9999869236709259
1,0,0.3888328986540454
1,1,0.9996766144466653
1,1,0.9997694307051341
1,1,0.938971810765573
1,1,0.9167193841942127
0,1,0.9902818590178163
0,0,0.0005887696744638772
0,0,9.669650217315241e-05
0,0,1.4073078252686363e-05
1,1,0.6745281551655641
0,0,0.00022669600934647552
1,1,0.9929334203862289
0,0,0.0007992105679178326
0,1,0.9892590066797964
1,1,0.9999823664101651
1,1,0.9999980030456285
1,1,0.9998186841479287
0,0,0.00679377323246035
0,0,0.00034246909435787484
1,1,0.9995858498095644
0,0,0.00013218842091172118
1,1,0.9999999101339322
1,1,0.9999999996592095
0,0,0.003176216769168383
1,1,0.9988180481164168
0,0,3.9825891673464095e-05
1,1,0.9833234551614056
0,0,0.00020700936329550937
1,1,0.9999999801453416
1,1,0.9999922981891689
1,1,0.9995130614164621
1,1,0.9766602071171618
1,0,0.011641207266231654
1,1,0.9999962326599419
0,0,0.0004652880693056815
0,0,0.00031281316754951024
0,1,0.5258730776638095
0,0,0.2407232578477276
1,1,0.9993834769439616
0,0,1.7044201756493868e-05
1,1,0.9985999954655056
0,0,0.029364583542295684
1,0,0.0014416482099704545
1,1,0.9999561229776587
1,1,0.999999894917797
1,1,0.9262427382772795
1,1,0.9999988959370386
1,1,0.9999999887793515
0,0,7.503026315584435e-06
0,0,1.3089079708564637e-07
0,0,3.5331185642899506e-08
0,0,0.0011071100483961566
0,0,2.6280609248922354e-07
1,1,0.9991893819069894
0,1,0.9816923909609511
0,0,4.171954606665105e-05
1,1,0.9988783596761127
0,0,5.308924045580674e-07
1,1,0.999847827930147
0,0,6.9414421044895575e-06
0,0,0.026793733508828937
1,0,0.1768479918908201
0,0,9.303956917508574e-06
1,1,0.999867433908267
1,1,0.9973714915996303
1,1,0.7833769465928783
1,1,0.9848720179336979
1,0,0.0016726468351957403
0,0,0.003814839632203873
1,1,0.9806940362312055
1,1,0.9986838261180961
0,0,7.664047703351543e-07
1,1,0.9999788164061412
0,0,5.0179174313671125e-05
0,0,0.010065087471971794
1,1,0.9977030535320467
0,0,0.49672224541590393
1,1,0.9999007057650642
0,0,4.869087668670093e-06
0,0,0.000328645620842706
0,0,0.00010101925984397757
0,0,1.134948688001688e-06
1,1,0.999935045343901
1,1,0.999997246714396
0,0,0.00014025809659480096
0,0,0.00034031925302943807
1,1,0.9999466557319026
1,1,0.9999846266448355
0,0,1.835715018379101e-05
1,1,0.9022662777957479
0,0,4.706870090818607e-10
1,1,0.9999994250988659
0,0,3.174365251412114e-07
1,1,0.9999999336774756
0,0,5.316790847645591e-06
0,0,4.521708940468774e-05
1,1,0.8103426339042087
0,0,0.0015594868838129199
0,0,2.596777971400245e-05
1,0,3.058077854626824e-05
1,1,0.9995644689764306
1,1,0.9751842653151479
1,1,0.9758899946586043
1,1,0.9996873063945303
0,1,0.9330039115283222
0,0,0.00036941863121944335
1,1,0.952547927941533
1,1,0.9999802877855287
1,1,0.9244230521283293
0,0,0.003363119794479813
1,1,0.9966829383096465
1,1,0.9275280701058616
1,1,0.9972271835467792
0,0,7.496791398514194e-08
0,0,0.3113205669248288
1,1,0.9999709352075474
0,0,0.0027635211520176998
0,0,1.995828827249598e-08
1,1,0.9999079803151482
0,0,0.0004884586355468072
1,0,0.0050408978773385715
0,0,0.003986136053396713
0,0,0.016353988004915696
1,1,0.955944207296176
0,1,0.9941167959694865
0,0,0.00044379531858678936
1,1,0.8720589924898386
1,1,0.9999997405842027
1,1,0.9140769475191782
0,0,1.529551364070479e-08
1,1,0.9999853729313873
1,1,0.9999376604281294
0,0,6.440029518704514e-10
1,1,0.9998210027285169
1,1,0.9999618866181333
0,1,0.9998080230883757
0,0,1.2627050366570975e-07
1,1,0.9976008359615212
0,0,0.005739830962079331
0,0,0.0002820336938939796
1,1,0.9994895767686924
1,0,0.26900165500874323
0,0,0.027645471485167005
1,1,0.9999793556565562
0,0,0.0005847226320542245
0,0,1.3845873267453043e-06
0,0,0.00011989201365044706
0,0,0.355220298629723
1,1,0.9999987679768261
1,1,0.9999872959740891
1,1,0.9843732516918337
0,0,2.9770893610087042e-06
0,0,0.0050143651700387815
1,1,0.9999993213829734
0,0,2.2865519423706844e-08
1,1,0.999999671963178
1,1,0.9998150318542577
1,1,0.998307646793557
0,0,0.00018896769612304718
0,0,0.0001585343606422121
1,1,0.6525092856342739
1,1,0.9977320222254908
1,1,0.999255909049014
1,1,0.9448926353977476
0,0,0.00016971334916072837
0,0,3.683049591803916e-05
0,0,2.36422668688443e-05
1,1,0.9999991765911439
0,0,0.00026196853639688216
1,1,0.9858420170387311
0,0,0.017290879616502292
1,1,0.9999999960361894
1,1,0.9955767706233013
0,0,1.5911029187771497e-06
0,1,0.9714614586439897
1,1,0.9999996495724157
0,0,9.776822643945307e-05
0,0,2.6118886097665843e-06
1,1,0.9970103894868005
1,1,0.9901167219978553
1,1,0.9960222536782489
1,1,0.9999840586414122
1,1,0.9999777463875599
0,0,1.852616685960096e-08
0,0,0.0007845860924520237
1,1,0.9996008906887234
0,0,3.4690578219041003e-06
0,0,2.6579024638156094e-06
0,0,3.506734960983449e-07
0,0,5.68638923180835e-08
0,0,3.2805939512415526e-08
1,1,0.9998822133335599
1,1,0.9995503804402114
1,1,0.9990522248286087
0,0,0.0008054937237580003
1,1,0.9999816238408168
1,1,0.9994688847880608
0,0,0.0009388727902050406
0,0,3.017406350134975e-05
0,0,0.2823808086913639
1,1,0.9961785179827166
0,0,0.04295496556887818
1,1,0.9997196809559655
1,1,0.6058612260678966
0,0,3.64855204437139e-07
1,1,0.9999999871960293
1,1,0.9991722989063228
0,0,3.661472705101506e-07
1,1,0.9995164261054464
1,1,0.9993560918810316
1,1,0.9959141679712171
1,1,0.9998233528505183
0,0,1.957343566181391e-07
1,1,0.9995494700054691
0,0,0.0005636306080236547
1,1,0.9983658868023316
0,0,0.00041780982708384173
0,0,9.497318924847022e-07
1,1,0.9999983135742957
1,1,0.9975164562490706
0,0,0.002059764639577048
1,1,0.9999999994424655
0,0,2.0040208467813123e-06
1,1,0.9999845306083254
1,1,0.9999654737514357
1,1,0.9991219337810778
0,0,0.4402734188545313
1,0,0.15980159815402947
0,0,4.161781760060639e-09
1,1,0.9992468369274667
1,1,0.9999988351863894
1,1,0.9998863232613052
0,0,0.00010307874881554632
0,0,0.019530785621340446
1,1,0.9831707243573554
0,0,0.00019318056348672797
0,0,0.000696681410804058
0,0,0.001859918845487877
0,0,6.265906573849491e-06
0,0,0.0008098760515085558
1,1,0.9932750559168364
0,1,0.9998265704437774
1,1,0.9909232204812872
0,0,0.06860208140258811
0,0,0.0005536752188052858
1,1,0.9999059266207397
0,0,0.0025558810603590006
0,0,0.00033537692350732717
1,1,0.9997182716480283
1,1,0.9727868093505608
0,0,4.619702634966478e-06
1,1,0.9722909549408053
0,0,0.40340034016191584
0,0,0.00010936159402035316
0,0,1.1800244035465564e-08
0,0,0.0004070501535668346
1,1,0.9999584899978957
1,1,0.9970480731909761
0,0,2.8235819802279753e-06
1,1,0.9962780369038138
1,1,0.9970386349477443
0,0,3.669749269170536e-06
1,1,0.9999245761932215
1,1,0.9989648076516828
1,1,0.9580868024923821
1,1,0.9999997810714172
1,1,0.9995723863230185
0,1,0.9994830443319345
0,0,2.0022651775653573e-06
1,1,0.9999846234954101
0,0,0.1614191658105015
0,0,6.44368088309892e-09
1,1,0.9996767591450225
1,1,0.994643554801616
0,0,6.841147767127912e-08
0,0,9.877844152960984e-07
