index,y_pred,y_prob
6424,0,0.026946503156437374
6425,0,0.02265632649214693
6426,1,0.9165459150600723
6427,1,0.9812355220319091
6428,0,0.24396194436870042
6429,1,0.9434581333739739
6430,0,0.05868351798224264
6431,0,0.023762581415284388
6432,1,0.9671420523741795
6433,0,0.01732502877107703
6434,0,0.03391049598398612
6435,0,0.024814791652277814
6436,0,0.10531358319345194
6437,1,0.9373477025931848
6438,0,0.04555158526623327
6439,0,0.0559336890739999
6440,1,0.9948961053017037
6441,1,0.9676682451998739
6442,0,0.009283191774257703
6443,1,0.9852078856040265
6444,0,0.04598119350304314
6445,0,0.015377527687261057
6446,1,0.9160128433681316
6447,0,0.010917000981542085
6448,1,0.9864026446243426
6449,1,0.619540096035602
6450,1,0.9756105635333897
6451,1,0.930772687937785
6452,1,0.9614476881913321
6453,1,0.9620895987900913
6454,0,0.00944160533175301
6455,1,0.9789542190050723
6456,1,0.9729949412353053
6457,0,0.028780620299513553
6458,0,0.09631771397757133
6459,0,0.040762215074432416
6460,0,0.1448008407029343
6461,1,0.9707769842872946
6462,0,0.017972183911923206
6463,0,0.03525423174972492
6464,0,0.01589550492672608
6465,1,0.9715157112642011
6466,1,0.9616551562402289
6467,1,0.9838084961721135
6468,1,0.9940771524794372
6469,1,0.9986663535409396
6470,0,0.06779859148737735
6471,0,0.03675326122317527
6472,0,0.03830237133061089
6473,0,0.007048139335439889
6474,0,0.13265008579253118
6475,1,0.944626920953599
6476,0,0.011731920088360364
6477,1,0.9503977034821988
6478,1,0.9861025753585938
6479,1,0.9918481037991467
6480,1,0.8484084300819498
6481,0,0.02679858449416021
6482,1,0.9918123212125962
6483,1,0.9349515573596473
6484,0,0.1791696845405732
6485,1,0.9910608254572095
6486,1,0.9257119521361096
6487,0,0.01651704715587062
6488,0,0.03641478555350159
6489,0,0.042732151223678475
6490,0,0.014689111228869674
6491,0,0.03660653042831315
6492,0,0.02718138383737041
6493,1,0.973870272327171
6494,1,0.9921219856942889
6495,0,0.11853809688286686
6496,1,0.8161354173778502
6497,1,0.9730919622451202
6498,1,0.9594394070654841
6499,0,0.11082911358009442
6500,1,0.9793568778365425
6501,0,0.0173629932885524
6502,0,0.025982119773714916
6503,1,0.8880815845628215
6504,1,0.9839422773699162
6505,1,0.8609594018888845
6506,1,0.9840809765199465
6507,0,0.03295557168826496
6508,0,0.0440131716630829
6509,0,0.0845881726335062
6510,0,0.08581203580308724
6511,1,0.9138435090818527
6512,1,0.8838708872366142
6513,1,0.8984549364372367
6514,0,0.01029861294411902
6515,0,0.07514435536052572
6516,0,0.07243532592894524
6517,1,0.9710763997806291
6518,1,0.9751349018912153
6519,0,0.010635872024487274
6520,0,0.08919564168449039
6521,1,0.9756759878874287
6522,1,0.945636726573631
6523,0,0.001400452017192928
6524,0,0.00333680072784259
6525,0,0.10230764999862231
6526,0,0.06148065055475757
6527,1,0.9168804307471748
6528,0,0.05420407070194575
6529,1,0.9762024680994175
6530,1,0.9535397524911665
6531,0,0.10119320415222631
6532,0,0.05579038685994594
6533,1,0.9470884967432861
6534,0,0.03572967023399796
6535,0,0.011442001555783633
6536,1,0.9817202637061859
6537,1,0.9684904426820817
6538,1,0.9526157484777723
6539,1,0.9798593698467807
6540,0,0.011545789907089968
6541,0,0.12775629733371668
6542,1,0.9945545005812311
6543,0,0.03692696231139944
6544,1,0.9910165503573732
6545,1,0.9948885875961033
6546,1,0.9052629249626781
6547,1,0.885868859902695
6548,1,0.9836026520914005
6549,1,0.9645529557257501
6550,1,0.9299969884496758
6551,1,0.9931370529816497
6552,1,0.9726497553930196
6553,0,0.24018214385288836
6554,1,0.9908029733857997
6555,1,0.9670596130654071
6556,0,0.02148249568028161
6557,0,0.026983065172033065
6558,0,0.0438023654278896
6559,0,0.03124941355253084
6560,0,0.29047900516267056
6561,1,0.9702266379255015
6562,1,0.7673159326800949
6563,1,0.7191409624721214
6564,1,0.8335744678095125
6565,1,0.9648243966118969
6566,0,0.0032928449008635
6567,0,0.044346126615906624
6568,1,0.9313571011141998
6569,0,0.03053460249846844
6570,0,0.020066722627894294
6571,1,0.9606203783677589
6572,1,0.8989290835005794
6573,0,0.0027433781170718235
6574,0,0.027569256081629526
6575,1,0.9696056242722392
6576,1,0.957483648201724
6577,0,0.09502705424492545
6578,1,0.956427885784726
6579,0,0.02522697811902152
6580,0,0.006161093010052567
6581,0,0.01381356349888799
6582,0,0.005187451600757905
6583,0,0.008603463100508751
6584,0,0.010993472760960118
6585,0,0.08093004262303477
6586,1,0.885206430814328
6587,1,0.9692010109735001
6588,0,0.02781302180650096
6589,1,0.9911234544548012
6590,1,0.9926436634857818
6591,1,0.9874308283689642
6592,0,0.09767794085390577
6593,1,0.9759086239271251
6594,1,0.9783086336995408
6595,0,0.024696270135196218
6596,0,0.014369853670790304
6597,1,0.9632312023778101
6598,1,0.9460430565769916
6599,0,0.011699106178463496
6600,0,0.0059299004629304345
6601,1,0.9636857644336209
6602,1,0.9754511174231553
6603,0,0.10564209437046639
6604,1,0.9624602203161287
6605,0,0.04943737314457711
6606,1,0.9974254056426627
6607,1,0.9848299160619673
6608,0,0.022782367559496922
6609,1,0.9497359470533032
6610,1,0.9433655841505785
6611,1,0.9389636520887068
6612,0,0.045634038354935964
6613,0,0.0026682293483094636
6614,1,0.9621813206997509
6615,1,0.9419472133346769
6616,0,0.053655374942957655
6617,0,0.038846414544149034
6618,1,0.9775852753896086
6619,0,0.00714179106625905
6620,0,0.015127627256505934
6621,1,0.9916015989647434
6622,1,0.979280234279694
6623,1,0.9276142405935601
6624,1,0.9785908178624992
6625,1,0.9089099350067643
6626,0,0.03234011866185648
6627,0,0.013001456695711348
6628,1,0.9770468915392141
6629,1,0.9641167999948361
6630,0,0.035976520419788556
6631,0,0.05013143929644992
6632,0,0.07954424465196051
6633,1,0.8941102789214548
6634,0,0.009642907609084882
6635,0,0.03888005357159497
6636,1,0.9271518693096911
6637,0,0.014942294445788628
6638,1,0.9818871938095206
6639,1,0.932941303597745
6640,0,0.021685964534374026
6641,1,0.8638329626075123
6642,0,0.01619605830223358
6643,1,0.9042751980691065
6644,0,0.009920494561044334
6645,0,0.0061430992282357514
6646,0,0.016464408046780114
6647,0,0.004141769958944618
6648,1,0.953557770171218
6649,0,0.47010171168198533
6650,1,0.9246000495963222
6651,1,0.979888468799298
6652,0,0.03835589241424741
6653,0,0.13574775254589372
6654,0,0.04266829722693561
6655,1,0.9596175386883806
6656,1,0.9910296922250056
6657,0,0.08296968539912863
6658,0,0.013450090054264244
6659,1,0.8475408377385404
6660,1,0.9785336058440168
6661,0,0.02042218353028425
6662,1,0.7857451369503256
6663,1,0.8591295348153826
6664,1,0.991030464503003
6665,1,0.9517226706505143
6666,0,0.053098438244138665
6667,1,0.6370446346135559
6668,0,0.018831628662829343
6669,0,0.0041772615375506895
6670,0,0.021451770653674776
6671,1,0.9875247725732119
6672,1,0.8689031347983649
6673,0,0.008888397852912277
6674,0,0.044270307336184096
6675,0,0.08358849007773292
6676,0,0.09008323097990156
6677,1,0.7787728617714371
6678,1,0.9196805446818934
6679,0,0.03453431076512905
6680,0,0.02405250102506139
6681,0,0.02198107335041772
6682,1,0.9799409756096277
6683,1,0.8196528245714259
6684,0,0.031770756872959036
6685,0,0.004951199844223281
6686,0,0.04242746036485233
6687,1,0.9956230513932123
6688,1,0.7709065856942124
6689,1,0.9762416419275353
6690,0,0.05975331981250034
6691,0,0.10241356811259288
6692,1,0.8068032749863419
6693,1,0.9907371912042232
6694,0,0.028345137375278755
6695,0,0.007099225994886074
6696,1,0.9977580305462955
6697,1,0.9885991706395679
6698,0,0.19580351587216926
6699,0,0.02733596806612721
6700,1,0.9769605305043659
6701,0,0.09679327835982778
6702,1,0.982374081377471
6703,0,0.00588744920312803
6704,0,0.004697796367448755
6705,1,0.9420521436452708
6706,0,0.03496829956211129
6707,1,0.9766361469315391
6708,0,0.02211095552247487
6709,1,0.980145541138697
6710,0,0.03371311600540727
6711,1,0.9948379335312901
6712,0,0.014518019121374483
6713,0,0.04661580118458728
6714,1,0.9527875978600443
6715,1,0.9649429981543773
6716,0,0.03077615090841059
6717,0,0.02256493520448654
6718,0,0.014752280198542725
6719,1,0.9915531773498512
6720,0,0.08309908688035147
6721,1,0.9503265421521636
6722,0,0.08193780248851044
6723,1,0.9757825742090122
6724,0,0.09818937609583772
6725,0,0.02175101841295794
6726,0,0.26042672758841495
6727,1,0.9314779031390855
6728,0,0.20968239914391149
6729,1,0.9902540530340419
6730,0,0.08673411333121865
6731,0,0.08514885710249391
6732,0,0.011475343453798336
6733,1,0.9827273759377495
6734,1,0.906516665366348
6735,0,0.007042391738479848
6736,0,0.01883065306539331
6737,1,0.9546987092383272
6738,1,0.8070456796093597
6739,1,0.9480061104785309
6740,1,0.9862343805424244
6741,1,0.9811507253168095
6742,1,0.9368345175351539
6743,1,0.9807212336275243
6744,0,0.02876223092972663
6745,1,0.9810116783327545
6746,0,0.030571732169323518
6747,1,0.9879889188720523
6748,1,0.8524128819155593
6749,1,0.8900897255098773
6750,1,0.9750536115572211
6751,0,0.07965178366745543
6752,0,0.0909094802899212
6753,0,0.01392367021563764
6754,0,0.07357968448443437
6755,0,0.015288614422091684
6756,0,0.14699782762781816
6757,0,0.021151261274686528
6758,0,0.018486611879328322
6759,1,0.9915645397386363
6760,1,0.9891818283305099
6761,1,0.9508406930571578
6762,1,0.8609485448858941
6763,1,0.9515483845890045
6764,1,0.9638779383430384
6765,0,0.01744276390408699
6766,1,0.9785192332512285
6767,0,0.0932305302540702
6768,1,0.7156207431659736
6769,1,0.9563756177933607
6770,0,0.06567933945908477
6771,1,0.8776960804040123
6772,1,0.9956791919337166
6773,1,0.9387721241233558
6774,1,0.9794884223870273
6775,0,0.007204699490585985
6776,1,0.9968013178944548
6777,1,0.9908909286316245
6778,1,0.9261377272161915
6779,1,0.9716807789433629
6780,1,0.840409672364252
6781,1,0.9609393508043543
6782,1,0.9878613460509911
6783,1,0.8557995059497039
6784,1,0.9970952631749644
6785,0,0.01335255430742457
6786,0,0.07750093265271189
6787,1,0.986813129130922
6788,1,0.9347431477272536
6789,1,0.951988476971436
6790,1,0.9913140878366348
6791,0,0.08416485238589666
6792,0,0.017532953529319845
6793,0,0.038891907217830916
6794,0,0.02475944851445565
6795,0,0.010942874795054063
6796,0,0.02431615475401221
6797,0,0.23601384897435942
6798,0,0.03492211976343012
6799,1,0.8914520536871862
6800,0,0.05772929437705914
6801,1,0.989434787454988
6802,0,0.010464568213333839
6803,0,0.02592192814610835
6804,1,0.9571846229715305
6805,0,0.029004205429572678
6806,1,0.9351376040913276
6807,0,0.06358822919668349
6808,0,0.006931124424255179
6809,1,0.9493931249401039
6810,0,0.05481540070768718
6811,1,0.9227075919947602
6812,1,0.8828443475524657
6813,0,0.11636954870758535
6814,1,0.9731939709660121
6815,0,0.05681198223103242
6816,1,0.944438963891777
6817,1,0.983912262971071
6818,1,0.9765343649505188
6819,0,0.0413104525050176
6820,0,0.008396705864403959
6821,0,0.0054181854419466935
6822,1,0.9382698127811907
6823,1,0.9315828703054992
6824,1,0.9496627421797962
6825,0,0.060941731954392966
6826,1,0.9951137532971617
6827,0,0.007977612732781908
6828,0,0.030756077246088226
6829,1,0.9320543273132892
6830,0,0.03452226995875098
6831,0,0.0624277641595972
6832,0,0.03278999169400882
6833,1,0.9837979723529824
6834,1,0.8904730843303645
6835,1,0.9671386598731769
6836,1,0.9401202009871492
6837,0,0.02108375428872167
6838,1,0.9954004924968809
6839,1,0.9174500369558853
6840,0,0.018803547307583306
6841,0,0.010727712868722978
6842,1,0.9948742288415873
6843,1,0.9873851677657871
6844,1,0.9692037024732324
6845,1,0.950180126828664
6846,0,0.01516825179560792
6847,1,0.931015956408138
6848,1,0.9528947491861325
6849,1,0.9524839878312339
6850,1,0.619480852808635
6851,0,0.02035623052615145
6852,1,0.9810231989481059
6853,1,0.9943443418055351
6854,1,0.9798439678312125
6855,1,0.9894591508757092
6856,1,0.9860302184431762
6857,1,0.9411921184924453
6858,0,0.07312146516926478
6859,1,0.9863462413086743
6860,0,0.023358703128547043
6861,1,0.9561199177762442
6862,0,0.00978809675553743
6863,1,0.9736730770068156
6864,0,0.10990746647127687
6865,0,0.020268525382618224
6866,0,0.004926367610289529
6867,1,0.9669300211181588
6868,1,0.9695160068681766
6869,1,0.9781896140516215
6870,1,0.9898735466223143
6871,0,0.015283556005943633
6872,0,0.1331642115436836
6873,1,0.976899573384106
6874,0,0.033449113567686074
6875,1,0.9296612304598924
6876,1,0.9792391628378581
6877,1,0.9786921376338269
6878,0,0.061306849179217665
6879,1,0.9641802624871616
6880,0,0.08469806850405916
6881,0,0.06620266367622421
6882,0,0.014494422328325754
6883,0,0.006159409553702814
6884,0,0.02623289481899906
6885,0,0.018244626650654197
6886,0,0.022651372994692227
6887,1,0.9958249850764332
6888,0,0.06541625911273137
6889,0,0.45373776620220596
6890,1,0.9613625608769013
6891,1,0.988627959246184
6892,1,0.9304472127375261
6893,1,0.9546806407005911
6894,0,0.1785212645722471
6895,1,0.9822113036893372
6896,1,0.9978091804604032
6897,1,0.9353795809951665
6898,0,0.08029311409399612
6899,1,0.946199139624057
6900,0,0.011596940793575277
6901,1,0.9628528523686373
6902,0,0.07804519726053015
6903,0,0.10754020699319591
6904,1,0.9355578621737953
6905,0,0.06714277185356127
6906,1,0.8213079321441338
6907,1,0.9500269088140694
6908,1,0.9600787734751662
6909,0,0.005427480059877481
6910,1,0.9859505056063324
6911,0,0.050841691443207854
6912,1,0.9939757916062563
6913,1,0.997084803000193
6914,0,0.019140768314735095
6915,0,0.018203414105025535
6916,0,0.0824915168548648
6917,0,0.021750139346529185
6918,1,0.971397808497239
6919,1,0.9979599491150846
6920,0,0.04923423141504448
6921,0,0.04957774442277664
6922,1,0.9249434907298897
6923,0,0.06453900424704156
6924,1,0.8848144851940937
6925,0,0.08569216231982474
6926,1,0.9891555952440921
6927,0,0.039405931747999765
6928,0,0.0030375887997350737
6929,1,0.9830259790844962
6930,0,0.016176168255522826
6931,0,0.048348737951105704
6932,1,0.9825947907514119
6933,0,0.07396481013893036
6934,1,0.9669071884468078
6935,1,0.9726496071051666
6936,0,0.08393934677009597
6937,1,0.9758064453042686
6938,1,0.9922257140289715
6939,0,0.04008019551200457
6940,1,0.9562892792869564
6941,1,0.965335341199127
6942,0,0.33938089242601016
6943,0,0.011850709809942147
6944,1,0.9288918176978948
6945,1,0.8744290992648625
6946,0,0.0029793818326718786
6947,1,0.9746994183543015
6948,0,0.06647199388073377
6949,1,0.9926820151192376
6950,1,0.9691355007459376
6951,0,0.045741164558265726
6952,1,0.9598958121047955
6953,0,0.01807182469972637
6954,1,0.9806541238826348
6955,1,0.9907637806632776
6956,0,0.027737564446721878
6957,0,0.023211841016016057
6958,0,0.00510768407375065
6959,0,0.03161876850685348
6960,1,0.8886452914362897
6961,1,0.9076795409867527
6962,1,0.9889045691481144
6963,0,0.022075202060352492
6964,0,0.02588292072590527
6965,1,0.9463724153270042
6966,0,0.004612264929279328
6967,1,0.9794743663334262
6968,1,0.8443029236927719
6969,1,0.9790947229662134
6970,1,0.9873437350594642
6971,1,0.9866325923190452
6972,1,0.9840800637176231
6973,1,0.9905700823482003
6974,0,0.03732444791483207
6975,0,0.0197260028939664
6976,1,0.9361567106608916
6977,0,0.032217757191133976
6978,1,0.9747967550542198
6979,1,0.959814530537125
6980,1,0.9509234798884674
6981,1,0.988338857567946
6982,1,0.9860458049326201
6983,0,0.061354729674260554
6984,0,0.031494504455916776
6985,0,0.05700399343880968
6986,1,0.9777298441236407
6987,0,0.05562925512983284
6988,1,0.9510404440971599
6989,1,0.9541059217300294
6990,1,0.9903307738697211
6991,1,0.9987433799743687
6992,0,0.15765744478844984
6993,1,0.9957446442753212
6994,1,0.9808279213668668
6995,1,0.9918191981106952
6996,0,0.04959008994387898
6997,0,0.017255959722390312
6998,0,0.05852933378666085
6999,0,0.03403412080913208
7000,1,0.9953060704728272
7001,0,0.056727829093395715
7002,1,0.9641593249260139
7003,0,0.011279638942553667
7004,0,0.047256685956530396
7005,1,0.9907822516154716
7006,0,0.014949601342914245
7007,1,0.5483212278512297
7008,1,0.8819049715607158
7009,1,0.6604288361172771
7010,0,0.014928125169409926
7011,0,0.05017067288837038
7012,0,0.03932902254010959
7013,0,0.02988679952773545
7014,1,0.9681299860415203
7015,1,0.968675252656602
7016,0,0.08462818641198165
7017,0,0.019380854011007354
7018,0,0.016837654489566582
7019,0,0.04073773609406837
7020,1,0.8526668528204009
7021,0,0.06416179252309429
7022,1,0.8708261171516973
7023,1,0.9414594281833605
7024,0,0.044606483872670244
7025,0,0.017612840002082648
7026,0,0.43399707183068603
7027,0,0.03181522841536564
7028,0,0.010301420706166426
7029,1,0.9841051943203132
7030,1,0.9965442689076398
7031,1,0.9810099075515352
7032,0,0.025365291949555394
7033,0,0.012559720985691008
7034,1,0.9976819352582904
7035,0,0.16885473448531274
7036,1,0.9898826889697291
7037,0,0.009658597071979616
7038,0,0.02087215869654291
7039,1,0.9105199107766765
7040,1,0.9751579281874028
7041,0,0.037425070634979546
7042,0,0.013893696314118038
7043,1,0.9859659261768482
7044,1,0.9822656496617639
7045,1,0.9874648437445234
7046,0,0.05430593170249652
7047,1,0.945596992374681
7048,1,0.8905930112719019
7049,1,0.9978913043366272
7050,1,0.9099786280211976
7051,1,0.9973409020934241
7052,1,0.9767722745485481
7053,0,0.018485063714849304
7054,1,0.9926915567555447
7055,1,0.9775533241851461
7056,1,0.9755432712496737
7057,1,0.9723603491614669
7058,1,0.9946827449114397
7059,0,0.008705405584640773
7060,1,0.8776224389623859
7061,0,0.025308184034199578
7062,0,0.1398830808245559
7063,1,0.9799356253009596
7064,1,0.9920361405103655
7065,1,0.9555291000607671
7066,1,0.9489905558393559
7067,1,0.9116515201128724
7068,1,0.9970489495995862
7069,1,0.8939182945684944
7070,1,0.9336473181880346
7071,1,0.9643334809006688
7072,0,0.005787924059929875
7073,1,0.9292789750655955
7074,0,0.023235883113507074
7075,1,0.9739737799076059
7076,0,0.03123919006494267
7077,1,0.9874108585598681
7078,0,0.017205835056259146
7079,1,0.9631416061518716
7080,1,0.9857465247634044
7081,0,0.09279141899866511
7082,1,0.9796661763443171
7083,1,0.9907508075766746
7084,0,0.04707063147463871
7085,0,0.01484020202995634
7086,1,0.9213904228246541
7087,0,0.08301265588969192
7088,1,0.8675326847533497
7089,1,0.9630487945834082
7090,0,0.0035643235945563905
7091,0,0.01231085155212953
7092,0,0.019261891995180868
7093,0,0.052844410501623584
7094,1,0.9706206038942661
7095,1,0.9692783363111526
7096,1,0.911667555032783
7097,0,0.017253849917550204
7098,1,0.9781195055060445
7099,1,0.9748705536141951
7100,1,0.9588745241718383
7101,1,0.9067209579496873
7102,0,0.04175005954375754
7103,1,0.8675857084780922
7104,1,0.9984226011066063
7105,0,0.038129551546867035
7106,1,0.9457319801188987
7107,1,0.9869429203067656
7108,0,0.011103146707715967
7109,1,0.983683545166216
7110,0,0.03154881816669552
7111,1,0.9844545365221284
7112,0,0.1257362235557098
