y_true,y_pred,y_prob
0,0,1.2555766686445519e-05
0,0,1.1874355121964332e-08
0,0,0.0007105037626990847
1,1,0.8617383729612994
0,0,2.9444974964311766e-05
1,0,0.262371408423958
1,1,0.9950191462577592
1,1,0.9994051669969509
0,0,3.0823157326926456e-05
0,0,7.425140033032247e-07
1,1,0.9999996111425169
0,0,0.007701704243760995
1,1,0.9664865162946231
0,0,3.7385541808884498e-06
0,0,0.0005059360537916166
1,1,0.9999998065844763
1,1,0.9999761647282499
0,0,6.51112938398055e-09
0,0,6.478991630032002e-05
0,0,1.6900231873540795e-06
0,0,5.2020312778972234e-08
1,1,0.6573143043214058
1,1,0.9970711301563723
1,1,0.9999999068152534
0,0,2.7364571027813336e-05
1,1,0.9999966376553291
0,0,7.623398430249857e-06
0,0,0.0001618419741466359
1,1,0.9981944124952643
0,0,3.255132398993169e-07
1,1,0.9991761381062825
1,1,0.9984181443188724
0,0,4.606484683963377e-06
0,0,0.001986885607904278
1,1,0.9999979015771852
1,1,0.999684827989408
0,0,0.0006847181657534295
0,0,0.010363381769497118
0,0,2.4452249656154957e-05
0,0,3.209336258793797e-10
0,0,2.6358702458928703e-05
0,0,3.897493342397738e-05
0,0,0.00012976300405960356
1,1,0.9998883765800758
1,1,0.9999147071942002
0,0,0.0001291513938912687
1,1,0.8572162734692116
0,0,2.9527967677128936e-06
1,1,0.9999750199322485
0,0,0.0010214103139650774
0,0,7.882074245817156e-06
0,0,0.03710827279479833
0,0,0.016238825476487796
0,0,0.00041538422834437664
1,1,0.9965439891729456
0,0,1.8567894727350256e-08
1,1,0.9777793069878676
0,0,9.228467636421785e-09
0,0,0.00021747479960192577
1,1,0.9914896708486569
0,0,3.513185801519958e-07
1,1,0.9992288944996834
0,1,0.6112862562570749
0,0,0.0029116295759224506
0,0,6.855085363337521e-05
1,1,0.9999805936476875
1,1,0.9999705366113879
0,0,0.00012106010587452796
1,1,0.9999843956562992
0,0,0.09462678221990593
1,1,0.9996166548772217
0,0,1.8323743298688275e-08
1,0,1.3041755523263927e-05
1,1,0.9998018008653443
0,0,0.04573069946083093
1,1,0.9974465808418121
1,1,0.999888508737184
0,0,5.836494628342538e-08
1,1,0.995510660834676
0,0,2.1242441480323276e-07
1,1,0.9999974664075653
0,0,0.00041218890420646813
0,0,9.906118646255679e-07
1,1,0.9988593329421317
1,1,0.9874607386011375
0,0,3.890536079719816e-08
0,0,0.0022415376818749637
0,0,0.010611223193123387
0,0,0.019362434212936954
1,1,0.9916796178945227
0,0,5.542625596710664e-05
0,1,0.6710327471511974
0,0,4.725026728850841e-06
1,1,0.9999953795785926
0,0,2.662154420669245e-06
1,1,0.9967375355786141
1,1,0.9812200223472128
1,1,0.9997828068472843
1,1,0.999979586130036
0,0,6.938515433533158e-08
1,1,0.9999655360208717
1,1,0.9992488005462165
1,0,0.2300754974498982
1,1,0.9999984916669111
1,1,0.9999960425329274
1,1,0.9979236019979345
1,0,0.33310539793736255
1,1,0.999910698168152
1,1,0.9630710855079092
0,0,8.828959559283637e-06
1,1,0.9999565018545692
1,1,0.9999688618317684
0,0,0.0015133081012163256
0,0,0.000138926975631608
0,0,0.37796661319054514
0,0,0.00012324930685453806
1,1,0.9999999663733552
0,0,1.5703066655129816e-05
0,0,0.00165335438177584
1,0,0.17376144681272304
0,0,4.3302468323215176e-05
1,1,0.9999999883405949
1,1,0.9856418518287949
0,0,3.716708558026997e-05
0,0,0.0016874836290727527
0,0,2.166915217987743e-07
1,1,0.999998332299261
1,1,0.9999901537550017
0,1,0.7612362798817127
1,1,0.9918518830043485
1,1,0.9998127826444126
1,1,0.9999979760429486
0,0,2.6212697285942672e-11
0,0,1.0041034062649287e-07
0,0,9.798360599492213e-05
1,1,0.9999999903823534
1,1,0.9989936581577887
0,0,7.055735824326385e-06
1,0,0.0015751395444964817
0,0,0.00019159122483764876
1,1,0.9999563448745964
0,0,0.00011405070092856203
0,0,0.017314577125053448
1,1,0.9959871862049762
0,0,7.006061803455182e-06
1,1,0.9999912578845057
1,1,0.9999981716134604
1,1,0.9998450694347981
1,1,0.9992693429724712
0,0,0.0007631465763623386
0,0,0.0027044460160543997
1,0,8.277325972770171e-08
0,0,2.2311809517900174e-06
0,0,8.09606241536218e-05
0,0,5.7230881277160764e-05
1,1,0.9999930276184221
1,1,0.9999983883075737
0,0,0.10680731914188778
0,0,5.241599223808717e-06
0,0,1.4286621564380758e-06
1,1,0.9999708762583608
1,1,0.999967970627891
0,0,0.0010678485290275537
0,0,5.858411925715298e-05
0,0,1.5291765750847284e-06
0,0,1.2179664813105239e-06
1,1,0.9999890270405413
0,0,8.363372270762383e-06
0,0,1.1880862138934231e-05
0,0,0.015135995589865827
0,0,5.583656898119246e-06
1,1,0.998399529385715
1,1,0.9999999645551944
0,0,7.1949975616275156e-06
1,1,0.9999850292299844
1,1,0.9954162045947598
0,0,0.0015206989650399074
1,1,0.9931963574249927
1,1,0.9999893343993923
0,0,0.05467028156822687
1,0,0.06347228561090848
1,1,0.9904632416663153
1,0,4.4837326034031374e-06
1,1,0.9990741182453171
0,0,1.9262035556159002e-07
0,1,0.9999204818772967
0,0,0.00029326383901748145
0,0,0.06128859274494443
1,1,0.9999986015060023
0,0,0.00023948137800462876
1,1,0.9993250048328058
0,0,6.159891574149627e-05
0,0,3.4621485671036357e-06
0,0,0.00021173837727931242
0,0,4.827860645281404e-08
0,0,1.4366317834073744e-05
0,1,0.9983869967320661
1,1,0.9999923618153536
1,1,0.9999974515059293
1,1,0.9999792702260861
0,0,9.702846870566283e-08
0,0,1.5956947705902684e-05
1,1,0.992472561385796
1,1,0.9999523814467673
1,1,0.9999722603701497
0,0,0.0008918419353947419
1,1,0.9988411810517571
0,0,0.01134764719940419
0,0,1.1227775235165423e-06
1,1,0.9998956362685592
1,1,0.9086671412133104
0,0,0.00010298046575080758
0,0,1.2455528830481969e-05
1,1,0.9998582130364626
1,1,0.999610276639634
1,1,0.999999374485395
1,1,0.9999952135309135
1,1,0.9996805285733741
0,0,2.6935765950064275e-05
1,1,0.9999992629422213
0,0,3.151752699205745e-08
0,0,0.16370620445299097
0,0,0.0009774415351631541
1,1,0.9989795188446872
1,1,0.9998937555200752
1,1,0.9999970562581358
0,0,0.00013140054413849148
0,0,3.7563656333396677e-06
0,0,3.8872197246749455e-05
0,0,0.18187213765632085
0,0,0.0006051008885815483
0,0,0.004813756135035617
1,1,0.9996370640082107
0,0,0.000267869901757667
0,0,9.59929992263248e-05
0,0,2.6216385237539627e-05
0,0,0.0007594462732682532
1,1,0.9988958676604688
1,1,0.7035998800114983
1,1,0.9999967897363343
0,1,0.565712431894314
0,0,1.9791892973748646e-07
0,0,0.07530050930710282
1,1,0.999613874340339
0,0,9.525979181702988e-06
0,0,8.080789512629648e-07
0,0,0.0007036594339691403
1,1,0.9707718162118432
1,1,0.794040443931561
0,0,9.627458323239845e-06
1,1,0.9894386291218877
1,1,0.9999996764743976
0,0,2.0145896235425618e-07
0,0,9.649968134729497e-08
0,0,1.6450213554946706e-05
0,0,0.0024637310406534487
0,0,0.011570420835138368
0,0,1.4822822961438632e-06
0,0,0.00343989193980318
1,0,0.2928761240807065
1,1,0.9999534178307924
0,0,5.377784441248465e-07
0,0,0.0027248883966613582
0,0,0.001600053472000168
0,0,5.134341063971164e-08
1,1,0.9999874566745917
0,0,0.0021531285137025434
0,0,5.249005800904236e-05
1,1,0.9999777707053052
0,0,0.004155223585857308
1,1,0.9305119595335662
1,1,0.9865877307278953
0,0,7.21657164649056e-06
0,0,0.006099783024889905
0,0,0.00325277817623815
