y_true,y_pred,y_prob
0,0,9.896408434345153e-05
0,0,0.00020430087627294787
1,1,0.9989976476307608
1,1,0.9980322574748071
1,1,0.9999996653924197
0,0,2.5529333007298364e-09
0,0,0.0006762153882915286
1,1,0.9999675547265816
0,0,0.00013201212423314502
0,0,1.1928951592628944e-11
1,1,0.9990021016112185
0,0,0.006985356666650498
0,1,0.8874474314044766
1,1,0.9819624833503698
0,0,6.74024878047684e-11
1,1,0.9999911333893187
1,1,0.9999997816889062
0,0,5.231897922530893e-08
0,0,0.0002740999949531826
1,1,0.999997288096644
0,0,0.41715400993840696
0,0,2.798029447601982e-08
1,1,0.9999989422598418
1,1,0.5273551396215607
1,1,0.999963754228852
0,1,0.9058658185395152
0,0,2.7796065645532416e-08
0,0,2.93124330807333e-09
0,0,3.12333066035431e-08
0,0,0.0006808887320631348
0,0,0.0007407001573320597
1,1,0.9985424201499291
0,0,0.0006751090069745773
0,0,2.0401344346350544e-06
0,0,4.3509463928057145e-06
1,1,0.9999997937246
1,1,0.9999983072423881
1,1,0.9996850185670588
1,1,0.9998899635002574
1,1,0.9933751253945015
0,0,4.319558888232286e-06
1,1,0.9999998524783902
1,1,0.9920082407509252
0,1,0.9338396757136874
1,1,0.999999168607862
1,1,0.9993406460358979
1,1,0.9997831137830724
0,0,0.011349110232447753
0,0,3.516130216279647e-06
0,0,6.554560722595647e-05
0,0,0.0005378605971447245
1,1,0.9999999662635943
1,1,0.9999975747445661
0,0,1.000373479063415e-05
0,0,2.917883601444745e-05
0,0,0.004337244912776433
0,0,4.116894583567071e-05
1,1,0.9999971947735181
0,1,0.969681634215606
1,1,0.9999746815766166
0,0,0.0015748057017256796
0,0,0.0007784329307011896
1,1,0.9998972079660614
1,1,0.9983319828225756
1,1,0.9999841360210093
1,1,0.9999993694884662
0,0,9.280231381745281e-05
0,0,0.35720276636188436
1,0,0.00029918391061877164
0,0,0.00042810598261196073
1,1,0.9999975764748013
1,1,0.9999388939941103
0,0,1.233840353624333e-05
0,0,9.001588293676e-07
1,1,0.991097170842772
1,1,0.9946262686693434
1,1,0.9999999983697769
1,1,0.9998159415925408
0,0,1.2762418432373353e-08
0,0,2.955779105641881e-11
0,0,5.909957000592172e-05
1,0,0.13088893934691162
0,0,0.0005492156672180452
0,0,1.988487314534467e-06
1,1,0.9999999992235864
1,1,0.9999999736673804
1,1,0.9990454953475574
0,0,1.2749831929657699e-05
1,1,0.9999995177658106
0,0,2.189852362608288e-06
0,0,2.2661204212345477e-06
0,0,0.4015254725604051
0,0,1.0549642198291674e-07
0,1,0.9999999765534203
1,1,0.9999102074633008
1,1,0.9999999802150146
0,0,0.0007373016463590835
0,0,5.560983505606251e-08
1,1,0.9999998402735535
0,0,4.235969258379466e-05
1,1,0.9999999015832378
0,0,1.1149738353967376e-05
0,1,0.999995310626422
0,0,5.7490776403845105e-06
1,1,0.9981350063777704
0,0,3.2675278199390265e-06
0,0,1.082912021547345e-07
0,0,0.030856552226402028
0,0,0.0031773360145829245
1,1,0.9978268994917514
0,0,0.0006807131122009478
0,0,0.036260773472560626
1,1,0.9999999391211684
1,1,0.926328947539208
1,1,0.9999999999860574
0,0,1.488517279751135e-07
0,0,0.0002659383879089825
0,0,0.00010798428473774109
0,0,0.0025169901113267414
0,1,0.7633662029230883
0,0,6.510923860659996e-10
0,0,0.08039782197430424
1,1,0.9999805135086048
0,1,0.9997273418244924
1,1,0.9999999997360496
0,0,5.12713465069925e-09
1,1,0.9999586958085983
0,0,0.00525574187826473
0,0,9.359326037044948e-05
0,0,1.4772726391747926e-05
0,0,3.9301822782131214e-07
1,1,0.9999930411924812
0,0,3.821017563474014e-06
0,0,0.00219043657629964
1,1,0.9999569776815018
1,0,0.0987314444020055
1,1,0.9999603196801197
1,1,0.999970463607791
0,0,0.0007859972397009862
0,0,4.585304503820564e-06
1,1,0.9996980774229989
1,1,0.9998229528841325
0,0,1.063606984733974e-09
1,1,0.9999765498341255
0,0,2.011056903472013e-06
0,0,2.324715296314394e-07
1,1,0.9066494519903102
0,0,0.0007187139022135802
0,0,5.474172585509231e-05
1,1,0.999434901366528
1,1,0.9985932326959936
0,0,0.0017546288113199108
1,1,0.995769007034835
1,1,0.9984986697840067
0,0,7.34236482851752e-08
0,0,0.005434968014788663
1,1,0.999989406362438
1,1,0.9999999998693256
1,1,0.9999993836459571
0,0,3.1843921102134577e-06
0,0,1.6395486298702233e-05
0,0,2.1490416426848018e-07
1,1,0.7848032678037284
0,0,1.0760791835627978e-06
1,0,9.00989205712928e-09
1,1,0.9999999479044148
0,0,2.9716335556185593e-06
1,1,0.9999999514691641
1,1,0.9999941132870058
1,1,0.9999001608197006
1,1,0.9999998375236581
1,1,0.9999950515041487
0,0,3.504809423616896e-07
1,1,0.9999999913461223
1,0,0.0005713549789997353
1,1,0.9999597710864926
0,0,5.853025919028762e-07
1,1,0.998979317646998
0,0,7.204388308682134e-06
1,1,0.9999999701460891
0,0,1.261915213429814e-05
0,0,1.6979332591906792e-07
1,1,0.9999931275682146
0,1,0.9999531864596677
0,0,0.00021938850094054005
1,1,0.9999964267969874
0,0,3.398517347998355e-05
1,1,0.9999999305370336
1,1,0.9998550687807888
1,1,0.9999997777640247
1,1,0.9999999948237073
0,1,0.7269677034678379
1,1,0.9999971218505319
1,1,0.9999983253799217
1,1,0.989785112733726
0,0,0.02980539817724817
1,1,0.9999997900898635
1,1,0.999998453002841
1,1,0.9999999631804692
0,0,6.910806606337699e-08
1,1,0.9999999102112013
1,1,0.9999999953289445
1,1,0.9999989657032256
0,0,5.303370094047628e-07
0,0,0.4700109783762906
1,1,0.7390608705105054
0,0,0.0027536578115682653
1,1,0.999968900145359
0,0,6.804163818613732e-06
0,0,0.19343473627157123
0,0,1.6761246743957996e-07
0,0,1.8217561321682404e-09
1,1,0.9999910761933962
1,1,0.9999985038454249
0,1,0.9999994984591987
0,0,0.0011024080523642013
1,1,0.9999997615215248
0,0,0.0001761077927319679
1,1,0.98213069671823
1,1,0.9996952025421871
0,0,0.0021103519371532486
0,0,0.013767524678606431
1,1,0.999931627611721
1,1,0.9999787852947768
1,1,0.9999919787935105
1,1,0.9995736844185582
0,0,8.883268446386344e-05
1,1,0.9991084045412569
0,0,0.21006882172579922
0,0,2.1131667614752553e-06
1,1,0.9999999855015174
0,0,2.8581673992069064e-06
0,0,6.987964196818796e-12
0,0,2.273383832760052e-06
0,0,0.3689221394983215
1,1,0.9999999980728289
0,0,0.0010456493531850475
1,1,0.9999998172844474
0,0,2.334532933917978e-07
0,0,2.2612702352902896e-06
1,1,0.9989514121023304
0,0,1.0278800385396002e-08
0,0,0.0019204968651309288
1,0,0.052941099761417566
0,0,9.08423269822986e-07
0,0,0.005362309271445156
1,1,0.9999999421722392
0,0,0.00028407361236196027
0,0,0.3050024162923067
1,1,0.9993998632836151
1,1,0.9998541130964609
0,0,9.762114450600563e-06
1,1,0.9996107911358809
0,0,1.499883724711399e-09
0,0,0.0065336030649600675
1,1,0.5040067978975928
1,1,0.9999999888996433
1,1,0.9999994968908672
0,0,0.017997582379500877
1,0,0.05922965812007249
1,1,0.9999045359532207
1,1,0.9994764860629969
1,1,0.9999999937283182
1,1,0.9999991541748017
0,0,1.506833338422917e-07
1,1,0.9999998961576794
1,1,0.9996716074778822
1,1,0.9998519020254961
1,1,0.9731733307317025
1,1,0.9999998610617686
1,1,0.9996499276690296
1,1,0.9996514208322461
1,1,0.9998091103090505
1,1,0.9999569612784932
1,1,0.9999940459489249
0,1,0.9999561963930758
1,1,0.9999541396895607
1,1,0.9999998906676997
1,1,0.9999948402645037
0,0,0.0009374521146252954
0,0,1.039229600270666e-09
1,1,0.9991976486309092
0,0,4.041662742681967e-09
1,1,0.9703870237179303
0,0,4.3926670311695026e-11
1,1,0.9999999670570374
1,1,0.9999902712031831
1,1,0.999951744542312
1,1,0.9886526787136487
1,1,0.9999996215665157
1,1,0.9999882255154405
1,1,0.999999991459254
0,0,0.007252915747254261
0,0,1.3913763774603872e-05
1,1,0.9999997879271644
0,0,0.0005736095650471164
0,0,4.555758201852535e-05
0,0,1.541551611251045e-05
1,1,0.9999266810713282
1,1,0.9999445820114463
0,0,3.5131112600497504e-08
1,0,4.100524246204072e-07
1,1,0.999997989888944
1,1,0.9983911005352991
0,0,8.237122122366374e-06
1,0,0.011998080869339308
0,0,0.011031149578610728
0,0,8.496899790696562e-07
0,0,5.3062024001315346e-08
0,0,0.0002836482990622877
1,1,0.9999999131273518
0,0,2.365462622742595e-05
0,0,0.0019409013093896414
0,0,1.6715960424015104e-06
0,0,0.01341849117773497
0,0,0.001060093379611162
0,0,7.553668279613765e-06
0,0,0.0006597424120133459
0,0,4.947319160020186e-06
0,0,2.9178886244457695e-08
1,1,0.9998747662450461
0,0,5.159570006008977e-08
1,1,0.9999901706193989
1,1,0.9999999952743677
1,1,0.9999608488737821
1,1,0.9314896798632621
1,1,0.9984746084820334
1,1,0.7788030931793737
1,1,0.9995323632774501
0,0,3.8599660779860454e-07
0,0,7.96992333201755e-14
0,0,3.377140573270022e-08
0,0,3.279904905493971e-05
0,0,8.545234500267346e-07
1,1,0.9870524052344775
0,0,0.0833876984533708
0,1,0.9899759595848114
0,1,0.999994790193587
0,0,2.0351790628138102e-07
0,0,4.483038889766764e-11
1,1,0.9999744273984612
1,1,0.9999999859721134
0,0,0.00026143892017390746
1,1,0.9999999173423
0,0,3.254013960651773e-07
1,1,0.9851787886637102
1,1,0.9999999988659303
1,1,0.9999999992479423
0,0,0.0023350374404104662
0,0,3.717355187072286e-07
1,1,0.9999992761490134
0,0,8.013474617871783e-10
0,0,6.864310988119378e-05
0,0,6.928531226014327e-10
0,0,6.714073120934768e-06
0,0,0.0003714396413129052
0,1,0.6814655048799194
1,1,0.7294160929647606
0,0,0.00383564665993702
1,1,0.9999988527969383
1,1,0.9999999934419534
1,1,0.9999518200931821
0,0,0.00012572960729912244
0,0,0.0001526792338671869
0,0,8.003107172169695e-05
0,0,1.4193077570902838e-08
0,0,2.018441331192795e-05
1,1,0.9874931354372636
1,1,0.9999987807673917
1,1,0.9991456200024694
0,0,1.285038355769584e-07
1,1,0.9999685583325647
1,1,0.9999959345960255
0,0,1.5198011745795179e-09
0,0,0.00012624364503182017
1,1,0.999999989674463
0,0,0.06811686484150413
1,1,0.9994707899687132
0,0,1.1997626020920262e-08
0,0,0.004669856599364411
1,1,0.9999996121604252
1,1,0.999587852406492
1,1,0.9999998751353709
0,0,0.0012538599587134103
1,1,0.9999960193298418
0,0,0.0010225131660374944
1,1,0.9999930423766015
0,0,0.0014109159325794314
0,0,0.15001122188859892
1,1,0.9999995693612829
1,1,0.9999440755443261
0,0,0.05206461041994798
1,0,0.23887784611110396
1,1,0.9849235616526685
1,1,0.999950382627987
0,0,6.807300591136455e-08
1,1,0.9274091841297906
1,1,0.9823165558864896
0,0,2.1836608905020933e-06
0,0,1.7092525026939806e-06
1,1,0.9999955340235894
0,0,1.7668060303724868e-07
0,0,0.010425827102817002
0,0,4.330465878146121e-06
1,1,0.9999595753201418
1,1,0.9956951776800829
0,0,0.0002620164793471708
0,0,1.3553895808379972e-11
0,0,8.031967625002736e-05
1,1,0.9999771877846524
0,0,0.003005879048371814
0,0,3.21308269739711e-06
0,0,2.069670390131697e-08
1,1,0.9815104752297104
1,1,0.9999438340398464
1,0,2.7085355543690446e-07
1,1,0.9999984538872301
0,1,0.7337591410013712
1,1,0.999976585864333
0,0,0.00017734674731730265
1,1,0.9951110883942913
0,0,5.977549686133892e-09
1,1,0.999986712302994
0,0,9.466212769587333e-05
0,0,1.8962508073656994e-05
1,1,0.9998060888746866
0,0,1.6499440529644974e-06
0,0,6.256296477847856e-08
0,0,4.3979340655157655e-09
0,0,1.918545667334221e-05
0,0,2.841302616831669e-08
0,0,2.8411006212816807e-09
1,1,0.9999999978397047
1,1,0.9999979904779056
1,1,0.9999637093665724
1,1,0.9796140527337837
1,1,0.9999991730177378
1,1,0.9999994929738392
1,1,0.9999999437856624
1,1,0.9999996934084062
0,0,2.8676913882715183e-07
0,0,0.029649095203253355
0,0,1.3293445366530757e-09
1,1,0.9999999906162517
0,0,0.0005300781142861212
1,1,0.9999836651169942
0,0,1.5725903258179119e-06
0,0,6.348641167713184e-07
1,1,0.9999425245755511
1,1,0.9986573375295115
0,0,1.1016789476806865e-05
1,1,0.9997361170015047
0,0,0.0008863348323999577
1,1,0.9752825905559493
0,0,5.381147349579181e-07
0,0,7.140334246497263e-05
1,1,0.9991645219519019
1,1,0.9738453811880036
0,0,1.4539115622625165e-09
1,1,0.9999954062919738
1,1,0.9999998512705178
1,1,0.9938265916828372
0,0,5.529356028808953e-06
1,1,0.9999107708904741
0,0,9.953923539702647e-08
1,1,0.9999775274728515
0,0,3.175350675235397e-05
0,0,0.00010424811976856052
1,1,0.9985826571505932
1,1,0.9999895444933227
1,1,0.9999908163378776
1,0,0.30241029415137405
0,0,6.817645661023674e-07
0,0,4.805188148622855e-05
0,0,1.1493136303428183e-09
1,0,2.6984893527712816e-05
0,0,0.0006771220300179733
0,0,7.841017109640785e-07
0,0,8.20132469602054e-06
1,1,0.9999979976265914
1,1,0.8226364934707732
0,1,0.5834804662352038
1,1,0.999995035388085
0,1,0.9999996241093375
1,1,0.9999999983686751
0,0,2.3950164606221284e-11
0,0,3.988884113203782e-05
0,0,0.00013270239372997647
1,1,0.999991708608155
1,0,0.1075095564785701
1,1,0.9999775240729855
1,1,0.999989453021304
0,0,0.0021915368325713404
1,1,0.9659776327936035
0,0,0.0003225404892359872
0,0,6.07771048189434e-10
1,1,0.9999988322087897
1,1,0.9999980719308166
1,1,0.9999999603020195
1,1,0.9999999982559391
1,1,0.9953182019012733
1,1,0.9999992437780875
1,0,0.3833658897281134
0,0,0.0002780163208785534
0,0,0.01925631593171121
0,0,7.774657047889639e-13
0,0,4.2297268275473985e-05
0,0,4.4343216930262034e-07
1,1,0.999976128643919
0,0,3.00403216816756e-06
1,1,0.9998771600027344
1,1,0.9655937782501071
0,0,2.196719764210759e-08
1,1,0.9999872351338934
0,0,4.589536636718651e-08
0,0,7.961652303910033e-10
0,0,4.730224784206251e-07
0,0,2.4470761649202053e-06
1,1,0.9999968772200745
0,0,0.001142787451304469
0,0,4.8121240466733354e-08
0,0,7.896734162076963e-07
0,0,0.0011982774824309578
1,0,2.9824317260273128e-05
0,0,0.027129768118856777
0,0,2.8688170000489676e-07
1,1,0.9999915944062674
1,1,0.9999960604262506
0,0,0.0005296363984902875
1,1,0.9999999961458741
1,1,0.9999531355861573
1,1,0.9999971401917791
1,1,0.9999998737814729
0,0,1.3020341927759597e-07
0,0,6.148560647466677e-07
1,1,0.9999999692431994
0,0,1.5385710276784266e-06
1,1,0.9998244347542316
0,0,0.0003819406692705566
0,0,4.078784471222747e-10
1,1,0.9999945270611609
1,1,0.9999667079397584
1,1,0.9999986004273714
1,1,0.9999929322875345
1,1,0.9999999859966859
1,1,0.9927180226046648
0,0,1.1507168539336292e-06
1,1,0.9999967873322553
1,1,0.9999978490244394
1,1,0.9999999999011668
1,1,0.9963587285838597
0,0,2.51196328212809e-08
0,0,1.2227989594413515e-10
1,1,0.9999997950214465
0,0,0.00042587174487551443
0,0,0.000586963900676505
0,0,2.7000367670167738e-08
1,1,0.9999974434420994
0,1,0.999966722495604
0,0,1.087263634446911e-10
1,1,0.9999920302352026
1,1,0.9999166623278057
0,0,0.007473991404127624
0,0,1.6058349571635742e-05
0,0,0.00012159438578163404
0,0,0.012407598930435764
1,1,0.9999969164562944
0,0,0.00025660359517553656
1,1,0.9561648416085561
0,1,0.9998514489785151
1,1,0.9999989840083081
1,1,0.9999951510043986
0,0,0.00016408957948822446
0,0,4.0024121364419035e-08
1,0,0.000695450755717239
0,0,0.02996448130958293
0,0,4.150249424933383e-09
1,1,0.9875956891235446
0,0,0.00012383784512584188
0,0,0.0005537069946441756
1,1,0.9809757089625134
1,1,0.9995619065840468
1,1,0.9999997112750142
1,1,0.9999997755642462
0,0,3.30173281469479e-08
0,1,0.6413355934961341
0,0,0.0037092456534629226
0,0,4.454973327640645e-09
0,0,0.0013524949749243414
1,1,0.9999999734441227
0,0,6.031914746022284e-06
0,0,3.1029784841894265e-05
0,0,0.019416640875244834
0,0,2.1114841686061853e-05
1,1,0.9999996193294546
0,0,3.017248267849117e-05
0,0,0.0001303490132645443
0,0,4.313990689801784e-09
0,0,8.192586097501868e-06
1,1,0.9999999758061123
0,0,1.2228866513414007e-07
1,0,0.00010754193582428505
0,0,1.216406397952629e-06
1,1,0.8521358500068693
1,1,0.9995945364620794
1,1,0.9999957688119829
1,1,0.9999960784057914
1,1,0.9996985541327884
0,0,0.00042536893473087346
0,0,1.7263162668509867e-07
1,1,0.999994371583285
1,1,0.8817005600170824
1,1,0.999998201332559
1,0,0.024301681747835483
1,1,0.9999898715620062
0,0,6.10030126363835e-06
0,0,2.835775784034584e-07
1,1,0.9999999982392147
0,0,1.0088350426338625e-08
1,1,0.9785735021287637
1,1,0.9449889690907608
1,1,0.9849535040467938
0,0,1.732669564631672e-07
1,0,0.017926035150214733
0,1,0.5967186269965087
1,1,0.9949904016854002
0,0,1.3685579066858626e-06
1,1,0.9992301120424231
1,1,0.9998953296183415
0,0,0.015197463580585487
0,0,6.520074036973083e-05
0,0,1.0237195300284288e-05
1,1,0.9994747307907804
1,1,0.9999989454250283
0,0,1.3443985513003338e-07
1,1,0.9989558380502989
0,0,1.3529077364304948e-11
1,1,0.8919821196871576
0,0,2.0816372109660178e-05
1,1,0.9993238771294963
1,1,0.9999956626157702
1,1,0.9999999994534201
0,0,0.00040554271000388603
1,1,0.9999998400569581
0,0,2.714746673954893e-05
1,1,0.9999999934261012
0,0,3.262099683918145e-06
1,1,0.9999985377511992
1,1,0.9999999704743459
0,0,8.180825587324422e-05
0,0,8.476556457129872e-10
1,1,0.9999969918435465
0,0,0.00018262159770607007
0,0,6.0381917353983646e-05
0,0,1.369980663148441e-06
1,0,9.13065849852921e-09
0,0,8.724275844919592e-05
0,0,1.1868909265849236e-05
1,1,0.9999909139057409
1,1,0.9999677837983334
1,0,0.0689362487853397
0,0,0.012922526007220042
0,0,1.8634657937299113e-09
1,0,0.04744260411892058
0,0,2.629319241133358e-06
1,1,0.9998837808700454
0,0,1.3288186879602456e-05
0,0,2.7041625072559977e-05
1,1,0.9999998977664319
0,0,1.5341390851904095e-06
0,0,4.38879425675188e-06
0,1,0.9999819576008229
0,0,0.00011636180584185552
1,1,0.9999999094063501
0,0,0.06373973793150156
1,1,0.9999995912533745
0,0,0.06327569439534848
0,0,0.009194949749399054
0,0,2.554002088400681e-05
1,1,0.9999798324086522
1,0,3.0047436127366506e-06
1,1,0.9916322499058827
0,0,6.767093913775561e-07
1,1,0.999589534643812
1,1,0.9999386530696315
0,0,0.011708078382133455
1,1,0.9973277948169865
1,1,0.9999949976598745
0,0,1.0697203512868952e-08
1,1,0.9999995481444771
0,1,0.9999177181513591
0,0,0.013229132197927226
1,1,0.9999993524665606
1,1,0.9999668247134358
0,0,9.637898102560545e-07
1,1,0.999929845305567
1,0,0.001688250138294253
1,1,0.9995733357702876
0,0,3.7446377654614627e-07
1,1,0.9999999935220161
0,0,6.232090815226126e-05
0,0,7.505880134586224e-05
1,1,0.9999982141000057
0,0,1.6879180158292765e-09
0,1,0.7084628263935023
0,0,3.8732587588514514e-06
1,1,0.9996120645428308
0,0,4.079918896185878e-06
0,0,0.25207689442803943
1,1,0.9999994835626658
1,1,0.9990987660594456
1,1,0.9999931867354135
1,1,0.9302372850093479
0,0,2.4599493876519876e-06
0,0,5.4187316096745676e-05
0,0,1.1758883277364873e-07
0,1,0.584144333888609
1,1,0.9999995353081931
1,1,0.9999575864436441
1,1,0.9999821623833841
0,0,3.9638470957381506e-08
1,1,0.9999999992869568
0,1,0.992299149418841
1,1,0.9977208289820293
1,1,0.9999997514947732
0,0,0.00023899878667117599
0,0,0.00015155850453691495
1,0,0.22317220125376638
1,0,0.007701704271187504
1,1,0.9999858177858587
0,0,6.362316409401772e-05
1,1,0.999372327535064
1,1,0.999997046347251
0,0,2.8524288349150475e-07
0,0,6.087706257980624e-07
0,0,0.0003731661529238179
1,1,0.9996914511261444
1,1,0.9999928743680193
1,1,0.9992728912191805
1,1,0.9999999990035593
0,0,4.153040978449171e-08
0,0,1.3532437640668015e-07
1,1,0.9993686920670262
0,0,9.965128160490108e-07
0,0,0.00024256109919246622
0,0,1.068671280872226e-05
0,0,4.856839007933796e-06
0,0,1.4690641343176464e-06
0,0,4.228247155894727e-08
0,0,4.6883108620247165e-09
0,0,9.587193005977497e-08
1,1,0.9999905161290324
1,1,0.9999991471797197
1,1,0.9977626508965719
1,1,0.9999954364698557
0,0,0.2107875310075894
0,0,0.0011665369538717248
1,1,0.9905186846784392
0,0,4.417102561276484e-11
0,0,3.9031874773814474e-08
1,0,0.034022489197471896
1,1,0.9999523710050396
1,1,0.9999999708641882
1,1,0.9999685399484971
0,0,0.0517158910279039
0,0,2.4074318996472526e-07
1,1,0.9999875934937812
1,1,0.9999999978849303
0,0,0.04693693413279338
0,0,0.002607659442611545
0,0,0.00030087095329531417
0,0,1.42599141434481e-07
0,0,0.01689893680197722
1,1,0.8876644732243011
0,0,2.5662758407803396e-06
1,0,7.410144519147434e-07
0,0,1.0437300688186625e-07
0,0,1.5170758046574339e-06
0,0,0.17208914346592297
0,0,3.865856875607314e-08
1,1,0.9999801107935926
0,0,0.3211735925396842
1,1,0.9999386583118682
1,1,0.9993427347142301
0,0,4.667832191238191e-05
1,1,0.9999956597222714
1,1,0.9999918160842739
0,0,0.0007833408811223583
1,1,0.9995242486557945
0,0,2.320021506086034e-05
0,0,0.001051084081457646
1,1,0.9990683429629597
0,0,5.004541518166771e-08
1,1,0.9999976172388508
0,0,7.771360090975283e-06
0,0,4.1577358144316773e-07
1,1,0.9999953823795651
0,0,0.00033767416968184463
1,1,0.9995611280651535
1,1,0.9999937795900182
0,0,0.008988245339033793
1,1,0.9999991571365797
1,1,0.9999999093028764
0,0,1.14573528004995e-07
1,1,0.9999849372504475
1,1,0.9999999282396961
1,1,0.9141844094708274
1,0,0.001503387541176353
1,1,0.9999969921982231
0,0,2.5424916431303364e-05
1,1,0.999999999999583
1,1,0.9919105928552414
0,0,0.031628102997203165
0,0,9.655216414817522e-05
0,0,0.0023581632079146568
0,0,0.0009062700336987438
0,1,0.9821263746618069
0,0,0.01790114243986721
0,0,4.47419372031277e-06
1,1,0.8111138317273272
0,0,2.6870435974863477e-07
1,1,0.9999999873927287
0,0,8.549436074457484e-08
0,0,0.0002439470813161176
0,0,1.077185495217182e-06
1,1,0.999999769738861
1,1,0.9999999972687581
1,1,0.9994249067213898
0,0,8.678564607984769e-05
1,1,0.9999997156590088
1,1,0.9999999995132356
1,1,0.9999994642017438
0,1,0.8035885381316837
1,1,0.9998290623389072
1,1,0.9999937160435918
1,1,0.9999999873858813
1,0,2.9191617302827453e-06
1,1,0.9999942797342769
0,0,0.105705557709898
1,1,0.9999494819088253
0,0,1.209248678899347e-06
0,0,5.535588431905275e-09
1,1,0.915385544280328
0,0,5.461875616031819e-07
0,0,4.203575151005421e-06
1,1,0.9996403178851618
1,1,0.9791749706788294
1,1,0.9883478648423535
0,0,0.0027309361294166673
0,0,5.4473582753364185e-05
0,0,4.1828829233298894e-11
0,0,2.3341787411656775e-07
0,0,0.003990720041257536
0,0,0.060696712728075426
1,1,0.9957932351377062
0,0,0.07077355182902847
1,1,0.9999327190689717
0,0,2.6081908289832715e-10
1,1,0.9999997203248
0,0,0.0008095566279147875
0,0,3.037579402386261e-07
1,1,0.9999987589815895
1,1,0.9999820169518757
0,0,0.001047783833343171
0,0,3.136482547274901e-07
1,1,0.9983962614482343
1,1,0.9985972387628296
1,0,1.5428745031069953e-08
0,0,6.436931958038091e-07
1,1,0.9999999997806399
0,0,0.0021746771532246576
0,0,1.0792017929491812e-05
1,1,0.9994197022883167
1,1,0.9999294100462812
0,0,0.00030769933541071524
1,1,0.9999925067064658
1,1,0.8998451951085864
1,1,0.9999999974129423
1,1,0.9999496432278218
0,0,7.671926424034347e-09
0,0,0.005534335292952372
1,1,0.9998927870165156
0,0,0.002306628397480714
1,1,0.9999625776527347
0,0,9.480445103489955e-06
0,0,1.0839880077406438e-08
0,0,1.7720138270685686e-05
1,1,0.9852495254454705
0,0,6.8227139906497e-05
0,0,0.0003139728363872467
0,0,2.7194513033580466e-05
0,0,4.646083284892486e-06
0,0,0.00030582659899317503
1,1,0.8910965664168046
1,1,0.99990969788686
1,1,0.9999999926398184
0,0,9.471123549208877e-08
1,1,0.9999999963187964
1,1,0.9999999888825216
0,0,1.4175451079416685e-08
0,0,9.916332056807031e-06
1,1,0.9999995773364748
1,1,0.9999999440205838
1,1,0.9258015860293914
0,0,0.007729072868619479
1,1,0.9983235728660849
1,1,0.99996726947127
0,0,0.00017734113246531587
1,1,0.9999999983523167
0,0,6.911758044102756e-06
0,0,0.011407297011531571
1,1,0.9999140237493651
0,0,2.729971492216694e-07
0,0,1.5706284437025877e-07
1,1,0.9999999988373949
0,0,0.03202120682731398
0,0,5.065476520605937e-10
1,1,0.9999805402152133
1,1,0.9983754320933188
0,0,0.12514003446947086
1,1,0.9999671383839082
0,0,0.002571662172276583
0,0,0.016381605598548232
1,1,0.9999953703059572
1,1,0.9999932378565727
0,0,0.00019814393174239333
0,0,0.007655838443144519
1,1,0.9999998964649793
1,1,0.9953228795874011
0,0,0.00020418159117956787
0,0,0.042071486062781736
1,1,0.9999999749987707
1,1,0.999995427922441
1,1,0.999967617830208
0,0,0.007367857278372444
0,0,1.9942987970995762e-11
1,1,0.9999923082829277
0,0,1.603767256616878e-05
1,1,0.9999316980693705
0,0,5.510485184729048e-06
0,0,0.0011023621333810943
0,0,2.283000464062239e-07
1,1,0.9999844955405434
1,1,0.999999919812842
1,1,0.9999376852636844
1,1,0.9999428365102807
0,0,0.0026741516473751713
1,1,0.9999999977137233
0,0,2.7699894645865257e-05
0,0,1.2174265300361687e-05
0,0,7.3460740985981966e-09
1,1,0.9746303647809732
1,1,0.9999728273114664
1,1,0.9999982702255173
1,1,0.9999989681183764
1,0,1.8632258070002342e-07
1,1,0.9999984777388955
0,0,0.010194644755537993
0,1,0.6691322812313564
1,1,0.9999995903169521
0,0,3.164617467815964e-05
0,1,0.9999965988480002
0,0,0.044904578655248065
1,1,0.9999722869695603
1,0,0.18911267328668602
0,0,3.406238931833705e-06
1,1,0.9999706811244706
1,1,0.9999998925345799
1,1,0.9999991233926957
0,0,5.401592649877496e-05
1,1,0.9985286530979807
0,0,8.502757958000462e-05
0,0,0.00029017239537047345
1,1,0.9957537988246331
0,0,7.277069238066791e-11
1,1,0.9999999998107074
0,0,4.7163025491370356e-07
1,1,0.9999875187603672
1,1,0.9999999999835063
0,0,0.0015129780810505503
1,1,0.9998327607969654
0,0,6.277028736566841e-09
1,1,0.9991476670538245
1,1,0.9999999608226162
0,0,1.1096010508388504e-07
1,1,0.999997072109832
0,0,4.3617416365446356e-08
0,0,0.0006327904108175813
1,0,4.54438256247042e-06
0,0,0.00011519017403425458
0,0,6.775443343315801e-07
1,1,0.9999965137427618
1,1,0.9999991097370998
0,0,0.006988041081653354
0,0,4.247688306320702e-07
0,0,2.866744903775251e-06
0,0,0.04164053751782506
0,0,2.4369454839839517e-08
0,0,8.65026554032342e-08
1,1,0.9999999999426636
1,1,0.9262418831703896
1,1,0.9991564320206032
1,1,0.9999998117168595
0,0,2.8553017041541056e-05
1,1,0.9999125737109518
0,0,0.038825249698670274
1,1,0.9999997963667858
1,1,0.8835086666930072
0,0,4.776019782391962e-06
0,0,9.684119425852892e-10
0,0,3.1083551525943145e-07
1,1,0.9959645996289669
1,1,0.999999798140312
1,1,0.9999921951258751
