index,y_pred,y_prob
6030,1,0.972975901769181
6031,0,0.021309096979085177
6032,1,0.9085036290663753
6033,1,0.9795805537045058
6034,1,0.9208439380028338
6035,1,0.9005089525082984
6036,0,0.1339352877290187
6037,0,0.10362930752532577
6038,1,0.9591279798765874
6039,1,0.932910549238442
6040,0,0.005308367577531701
6041,1,0.825225918982599
6042,1,0.9785017156735467
6043,1,0.9037284257771864
6044,0,0.042741861948528456
6045,0,0.09406422187778789
6046,0,0.02166189324802106
6047,1,0.9785582655631965
6048,0,0.011888362876799447
6049,0,0.07623412062020284
6050,1,0.9884391970170544
6051,0,0.03057123263724483
6052,0,0.02858693714506928
6053,0,0.035494704102098235
6054,1,0.9675810366267609
6055,0,0.02968421652417811
6056,0,0.0372901310643851
6057,1,0.948826946058829
6058,1,0.8432797631097207
6059,0,0.0814655174901388
6060,0,0.1416356312599313
6061,1,0.9823538235919149
6062,1,0.9388280277098703
6063,1,0.980383549858104
6064,1,0.965798778548924
6065,0,0.0080114075031335
6066,1,0.8746435118648539
6067,1,0.9445925637651935
6068,0,0.034563921777479995
6069,1,0.9760023923592853
6070,0,0.06534137644162658
6071,1,0.9195172816641084
6072,0,0.11915945800682866
6073,0,0.02190730144380715
6074,0,0.0242869509450409
6075,0,0.07453866556895995
6076,1,0.9776688031723366
6077,1,0.976854050654396
6078,1,0.9319047957170883
6079,1,0.9143371941817812
6080,0,0.0049038387869181225
6081,1,0.9631814766207549
6082,0,0.028577348677426454
6083,1,0.9760672563745533
6084,0,0.24222771533825763
6085,0,0.051278536831477074
6086,0,0.04131377986490114
6087,1,0.9695802731690288
6088,1,0.8473593792378389
6089,1,0.9445767812918704
6090,1,0.983389012453623
6091,1,0.9812386226594465
6092,1,0.9320206221927174
6093,1,0.9323806097531063
6094,1,0.9257696659921806
6095,1,0.9662137200912315
6096,0,0.026906140368652878
6097,1,0.9758364413804947
6098,1,0.9347246634601449
6099,0,0.009397041204718454
6100,0,0.011753603888414437
6101,0,0.016124124341581867
6102,1,0.9723783390183965
6103,1,0.9129151304992714
6104,1,0.9675277290171028
6105,1,0.9425961741821482
6106,1,0.9712042738488645
6107,0,0.0734409914921987
6108,0,0.03231470854896919
6109,1,0.9739462253240451
6110,1,0.9409264535064208
6111,1,0.9767421792876152
6112,1,0.9822187480768261
6113,1,0.976423119111085
6114,1,0.9709364165851779
6115,1,0.9635925438414013
6116,0,0.13590795660375488
6117,0,0.06433354213998294
6118,1,0.8993827502578629
6119,0,0.018383775054005257
6120,0,0.10587861852662186
6121,1,0.9844693760515184
6122,1,0.9513206866791385
6123,1,0.9769341134568882
6124,0,0.01650613948186013
6125,0,0.006697267283504764
6126,1,0.9900400150816637
6127,1,0.8965791114805216
6128,1,0.8954886925343426
6129,1,0.9814260690868941
6130,1,0.9606711303857467
6131,0,0.08455749982165969
6132,0,0.041484470024990984
6133,0,0.09725175915569367
6134,0,0.07372004915904959
6135,0,0.17139162396624114
6136,0,0.0186400191700971
6137,0,0.02081914717633922
6138,1,0.9804771466357745
6139,0,0.020244512291768667
6140,1,0.9170165945554645
6141,0,0.04037157560273359
6142,1,0.9256606633633538
6143,1,0.970252089286637
6144,0,0.008341974746286685
6145,1,0.9719084526381381
6146,1,0.9810292817015691
6147,0,0.07242791610879072
6148,1,0.9704606672021774
6149,0,0.029455694528191117
6150,1,0.9548076631028073
6151,1,0.9491380576395981
6152,0,0.08269898928240564
6153,0,0.022979003489633977
6154,1,0.956015227536143
6155,0,0.23952210890734751
6156,0,0.028180608104026363
6157,1,0.9374551585692071
6158,1,0.9632381914103872
6159,0,0.015485608404333412
6160,1,0.9732565980579934
6161,0,0.09700019584484676
6162,1,0.9680441289564279
6163,1,0.9732117818826368
6164,0,0.018622530587760717
6165,0,0.07917702283212988
6166,0,0.03161508147282414
6167,1,0.9694262038220799
6168,1,0.953696526482358
6169,0,0.015566092704206533
6170,0,0.007262533764948125
6171,0,0.007431749774840355
6172,1,0.9437288668186655
6173,1,0.936670789832289
6174,1,0.9385749815069184
6175,1,0.914105681334131
6176,1,0.8745588984481835
6177,1,0.8531605692143666
6178,1,0.9856753919931551
6179,1,0.9575719927277534
6180,1,0.9550546048173674
6181,1,0.9365179197839987
6182,1,0.9562018053849679
6183,0,0.010074717555572366
6184,0,0.06176261226736624
6185,0,0.0471862392295098
6186,1,0.9510346219016755
6187,0,0.04459533461240722
6188,1,0.9178541591381614
6189,0,0.008781096883003492
6190,1,0.9849486699700322
6191,1,0.9795626557853462
6192,1,0.9554609529686249
6193,1,0.8959822305226531
6194,0,0.026338885051488396
6195,1,0.9601078044275654
6196,1,0.984601171487183
6197,1,0.9692137281091271
6198,0,0.0772163726484969
6199,0,0.017099776818523614
6200,0,0.01576901968486453
6201,1,0.8776825821381155
6202,0,0.008409165709461349
6203,1,0.9780589633660249
6204,0,0.01974636515666872
6205,1,0.9675785317392224
6206,0,0.05117196249873608
6207,1,0.9457166827786924
6208,0,0.015181647282372476
6209,0,0.020614621333109626
6210,1,0.9796624201497512
6211,0,0.026067947541159812
6212,1,0.9602671901698122
6213,0,0.02371754911317619
6214,0,0.031747658817526885
6215,1,0.9823835996055431
6216,0,0.00991769470136375
6217,0,0.18894966718646122
6218,1,0.9742141866058545
6219,1,0.953935946707088
6220,0,0.05714759724438024
6221,1,0.9739262707263725
6222,0,0.024050634531377946
6223,1,0.9461989229031471
6224,1,0.8677981538671281
6225,0,0.010837428252890975
6226,0,0.02478669785585887
6227,1,0.9787419429782294
6228,0,0.13391245966634743
6229,1,0.9351168258742214
6230,1,0.9750269665414998
6231,1,0.9726923128884806
6232,1,0.9608880267034253
6233,1,0.9402832582353152
6234,1,0.9835773324664552
6235,1,0.9118161984437573
6236,0,0.027989984742969383
6237,1,0.9704140398200284
6238,0,0.037090618513557334
6239,1,0.9793434848005229
6240,1,0.9644453114329787
6241,1,0.9851420751416116
6242,0,0.07410505303955574
6243,0,0.02412568443974395
6244,1,0.7917197913314659
6245,1,0.894976042164714
6246,1,0.8708707049448883
6247,1,0.9707807332117953
6248,0,0.08498190282653628
6249,0,0.013280847225778982
6250,0,0.12231741654682668
6251,1,0.926687334141552
6252,0,0.01267205300661136
6253,0,0.016731759353503604
6254,0,0.04711634572734677
6255,0,0.02023084299320442
6256,0,0.03605324411706042
6257,1,0.9238317221908088
6258,1,0.9575595488015787
6259,1,0.9810369793284331
6260,0,0.023472103665641265
6261,1,0.9414452720677031
6262,0,0.04382316573679582
6263,1,0.988824781404578
6264,0,0.057474862775177896
6265,1,0.764054129869469
6266,0,0.026359600048498567
6267,0,0.0984627893422684
6268,0,0.010568572339727444
6269,1,0.9897886126047162
6270,0,0.025902638586589026
6271,0,0.0063606893281582845
6272,0,0.030132397495046367
6273,0,0.002626185354750465
6274,1,0.9758479121130927
6275,0,0.013437932345408113
6276,0,0.05154427214970191
6277,1,0.9791598695432739
6278,1,0.9335746170495228
6279,1,0.9382303436871653
6280,1,0.8798606628811076
6281,0,0.012025070229064702
6282,1,0.9869913572157417
6283,0,0.03603606358248329
6284,1,0.9894953253001552
6285,1,0.9743700256069059
6286,0,0.026840661906549757
6287,1,0.9580794891396465
6288,0,0.04170023852118573
6289,1,0.9300759034495002
6290,0,0.05312867480927172
6291,0,0.042728719569164
6292,1,0.9531656734457511
6293,1,0.9582468632424352
6294,1,0.9909424072775737
6295,0,0.13978470278691313
6296,0,0.08347740878588786
6297,1,0.9579756163198527
6298,0,0.0317016756734081
6299,1,0.9196399147154376
6300,1,0.9828506314822446
6301,0,0.10082000472004081
6302,1,0.9724599012014675
6303,1,0.9909672266512705
6304,1,0.9342132147316667
6305,1,0.9688453508809423
6306,1,0.9198590572076634
6307,1,0.9177538679371856
6308,1,0.8813833088580918
6309,1,0.9574575449579262
6310,1,0.9832507692358706
6311,0,0.01717989826170267
6312,1,0.7455618207775984
6313,0,0.01689038384849773
6314,1,0.9042165232283245
6315,1,0.9303385828405477
6316,0,0.011814874377132202
6317,1,0.9590730180198241
6318,1,0.9851206513918452
6319,1,0.9811028418282708
6320,0,0.034514629398752675
6321,1,0.9524885365606292
6322,0,0.006916136283528222
6323,0,0.05478578936583789
6324,1,0.972017314273581
6325,1,0.9736887973126873
6326,0,0.01584690057229597
6327,0,0.06381239272763102
6328,0,0.015858525064706575
6329,1,0.9229717706776908
6330,1,0.9679391196146214
6331,1,0.9523260520499088
6332,0,0.023335974161805304
6333,0,0.0847112126195937
6334,1,0.9081819062582959
6335,0,0.03512947409773017
6336,0,0.014537097325713013
6337,0,0.00907141421369249
6338,0,0.03196189690148681
6339,0,0.013341705598240525
6340,1,0.9397126639972148
6341,0,0.04843837873736808
6342,0,0.03625225233001211
6343,1,0.9338057524904939
6344,1,0.896692165453046
6345,1,0.8739722530957046
6346,1,0.9612863944061788
6347,1,0.9709558313639605
6348,1,0.8878357928066356
6349,1,0.9729566558586498
6350,1,0.9892683002006908
6351,1,0.8696009455428755
6352,1,0.8792922928113001
6353,1,0.922094696943554
6354,1,0.9439547728488433
6355,0,0.1155499969576116
6356,0,0.022023276494660668
6357,1,0.9891676620713691
6358,0,0.00956435937270913
6359,1,0.9741055997327501
6360,0,0.019289194009072776
6361,0,0.09326328224623706
6362,1,0.9821524982184965
6363,1,0.959167678289378
6364,0,0.016750082779753726
6365,0,0.032684696118650707
6366,1,0.9085546191485983
6367,0,0.0340413885566789
6368,1,0.9910106983738748
6369,0,0.04060018346022828
6370,0,0.03191045311221881
6371,0,0.023649930075721973
6372,1,0.9769946450254232
6373,1,0.9280899295497809
6374,0,0.0913210762648119
6375,0,0.1137908010860017
6376,1,0.9606690402707595
6377,0,0.03651039794320682
6378,0,0.03684568660665922
6379,1,0.9463629192436624
6380,0,0.008541134084924984
6381,0,0.0447095508454029
6382,0,0.019165458445347717
6383,1,0.9372125441308479
6384,0,0.05716081062028123
6385,1,0.9312577578125513
6386,0,0.06528277345108674
6387,0,0.03748339145851752
6388,0,0.05467006320929846
6389,0,0.0766916905207234
6390,0,0.022114146083469496
6391,0,0.029705335397552275
6392,1,0.9444615449418018
6393,0,0.006773308585755222
6394,1,0.963143577961698
6395,0,0.006939577252503348
6396,1,0.8652403406468779
6397,1,0.8924448367558003
6398,0,0.04988088182056999
6399,1,0.9539942751975539
6400,1,0.9770822086570875
6401,1,0.817219102942694
6402,0,0.07413152737386101
6403,0,0.025405604406289667
6404,0,0.061908901548993846
6405,1,0.9487483186439986
6406,0,0.008072318126956916
6407,0,0.014316272737519266
6408,0,0.04263960723882335
6409,0,0.013298789382759737
6410,0,0.05341133546297049
6411,1,0.9403042471352142
6412,1,0.7964542952787547
6413,0,0.041282933489148174
6414,0,0.06927467426965146
6415,0,0.008355485050925015
6416,0,0.010796962337245163
6417,0,0.08005028280026608
6418,1,0.8997453091074369
6419,1,0.9814866219432818
6420,1,0.9608541704900204
6421,1,0.8924040182187023
6422,0,0.08917439156593848
6423,1,0.8101036624469284
6424,1,0.9561725270337262
6425,1,0.8751389864290093
6426,1,0.8626970836471378
6427,0,0.19525826616037753
6428,1,0.9823920286340471
6429,0,0.08624480659753492
6430,0,0.04732419708814186
6431,1,0.9871952863763409
6432,1,0.9667578734033302
6433,0,0.008927650118966717
6434,0,0.02877354532470359
6435,0,0.03243262475518541
6436,0,0.048282219933147866
6437,1,0.9670525581471477
6438,0,0.023430093318204646
6439,0,0.022636285703821823
6440,1,0.9810924407446849
6441,0,0.03902619734664488
6442,0,0.04766297354435822
6443,1,0.9739401528818061
6444,1,0.9606451391616742
6445,0,0.0321983801362653
6446,0,0.01773321371884289
6447,1,0.9818680211546174
6448,1,0.9877584285363065
6449,0,0.04626853975139778
6450,0,0.04368797623231875
6451,1,0.9260246160130164
6452,0,0.06377782797853379
6453,0,0.017828436415060246
6454,0,0.03854309289550073
6455,1,0.9753513769473949
6456,0,0.022326810432128398
6457,0,0.050733613665807
6458,1,0.9482097980516074
6459,0,0.021653672845300388
6460,0,0.053964109473178985
6461,0,0.027421404382558967
6462,0,0.006535904222247672
6463,1,0.9782997821415328
6464,1,0.9889505676529206
6465,0,0.035745300478157035
6466,1,0.8318732757981937
6467,1,0.924527872671029
6468,1,0.9284293170815809
6469,0,0.05194550361926615
6470,0,0.05074273393335967
6471,0,0.045011702965193315
6472,0,0.018306224707429118
6473,0,0.04783264234768898
6474,1,0.9245453700084995
6475,0,0.04916696151696984
6476,1,0.9570861181584114
6477,0,0.053583661768757694
6478,1,0.9165616938700986
6479,1,0.9035882370262255
6480,1,0.9442595882050774
6481,0,0.007930221249316288
6482,0,0.019174636044173014
6483,0,0.1038316942108605
6484,0,0.008994674125821304
6485,0,0.046074422467470094
6486,0,0.027877678563165764
6487,1,0.9790605894614415
6488,0,0.054773169625088415
6489,1,0.9737569104298593
6490,0,0.018176154325166425
6491,0,0.005163251777319133
6492,1,0.9620391508951173
6493,0,0.02650135368515076
6494,1,0.8067014165016093
6495,1,0.983309419926459
6496,1,0.9793527650802518
6497,1,0.9634420067275108
6498,0,0.0288485113630297
6499,0,0.018460899102019618
6500,1,0.9840146148355384
6501,0,0.07435207055903889
6502,0,0.062378706683068844
6503,0,0.03158572413413575
6504,0,0.01724337370560725
6505,0,0.07260559761706083
6506,1,0.9760387939943391
6507,1,0.964969185892577
6508,1,0.8662449552114987
6509,1,0.930205056287284
6510,0,0.20250763695307916
6511,0,0.03225306623769356
6512,1,0.9816475872885231
6513,0,0.034005238595013226
6514,1,0.915058016587117
6515,1,0.9491909014812666
6516,0,0.04296618305468813
6517,1,0.9399612372373464
6518,0,0.023076652827288095
6519,0,0.014378830157052805
6520,0,0.03784463680489096
6521,0,0.03440437049871754
6522,0,0.14264189107923836
6523,0,0.033184803674301246
6524,0,0.036202375254679404
6525,0,0.01183974168055818
6526,0,0.14314678302234313
6527,1,0.9684256785143589
6528,0,0.01974276701051092
6529,1,0.8704129825187841
6530,1,0.9401805611335948
6531,0,0.16174076126565115
6532,0,0.02117693623655844
6533,0,0.026696398828233475
6534,1,0.9868820031121968
6535,0,0.03352933698470915
6536,0,0.035233511060351656
6537,0,0.054979204955943585
6538,1,0.9626453207689041
6539,0,0.05119284847091633
6540,0,0.012777285532364803
6541,1,0.9777810119176213
6542,1,0.9755027973609499
6543,0,0.06527936123322187
6544,1,0.905112888969134
6545,0,0.0734826221716772
6546,1,0.9753874802942342
6547,0,0.009341535827945616
6548,0,0.025048941469188256
6549,1,0.9609222033250953
6550,0,0.05676892359242759
6551,0,0.12228690893427611
6552,0,0.027884629309238344
6553,1,0.9838643632510625
6554,0,0.04663329458158409
6555,1,0.9506396198072299
6556,0,0.026133142777943586
6557,1,0.9803812208753065
6558,0,0.029584950972713717
6559,0,0.021288734305559824
6560,0,0.05935253673318795
6561,0,0.030089521145653487
6562,1,0.6064742480846136
6563,1,0.976452950050351
6564,0,0.07515281697846526
6565,0,0.07079561083895936
6566,1,0.9428866267196786
6567,1,0.8932256946770727
6568,1,0.9582894036769166
6569,1,0.9846848384648809
6570,1,0.9342863123767509
6571,0,0.05645349877633432
6572,1,0.9062883776483777
6573,0,0.016451398459112608
6574,0,0.010573712352898767
6575,1,0.9525935211197144
6576,1,0.9657702969123213
6577,0,0.012976683889913946
6578,0,0.009790723110359258
6579,0,0.03334662894144617
6580,1,0.9779431160873772
6581,1,0.9708460918086419
6582,1,0.9290335120917427
6583,1,0.9816192366942322
6584,1,0.9440761926268529
6585,0,0.015387174675619893
6586,1,0.9311421912174506
6587,0,0.05617833579124567
6588,1,0.9331961559256551
6589,1,0.9751144142206607
6590,1,0.9664697004545161
6591,1,0.987644910445687
6592,1,0.9909242687307388
6593,1,0.9829989459765497
6594,1,0.8455489470834561
6595,0,0.04469883406670569
6596,0,0.013976604364907365
6597,0,0.004722304485004727
6598,0,0.02387360078969952
6599,0,0.060785132350135135
6600,0,0.03274703352669465
6601,1,0.9846021858226081
6602,0,0.01112188667971093
6603,0,0.053440045224148566
6604,0,0.008675459699500903
6605,1,0.9458481585393589
6606,0,0.01334378230699244
6607,1,0.9254926113018969
6608,1,0.881819664797684
6609,1,0.9411338017378864
6610,1,0.9922862402846251
6611,1,0.9689346485718008
6612,0,0.22339223689435125
6613,1,0.8661920915091413
6614,0,0.005480794439593703
6615,0,0.09168250754548174
6616,0,0.0353762346206097
6617,0,0.040444753033446995
6618,1,0.9064194649883252
6619,1,0.909581715984971
6620,1,0.7889725519934075
6621,1,0.9107985469990872
6622,0,0.014224065165919352
6623,1,0.9041355414495476
6624,0,0.07426858904570297
6625,1,0.9692314946669403
6626,1,0.9765560718542786
6627,0,0.11860208677188216
6628,1,0.970152630477881
6629,0,0.06084767830460231
6630,0,0.13371769795942487
6631,0,0.14632998484015988
6632,0,0.04816331691321475
6633,1,0.9014469450735236
6634,0,0.05193710108768841
6635,1,0.9877836500322454
6636,1,0.9638748318537609
6637,0,0.029289634867023424
6638,0,0.09185781869627895
6639,1,0.9654892576072984
6640,1,0.9703998755248473
6641,1,0.9786808856567224
6642,1,0.9798532869189661
6643,1,0.8847791721103866
6644,1,0.9616230779428018
6645,1,0.8901395376600993
6646,0,0.028166461041678276
6647,1,0.9856828312010388
6648,1,0.9666037107092266
6649,1,0.9784600708695141
6650,0,0.017185086830769077
6651,1,0.9850221842046718
6652,0,0.04259669535092738
6653,0,0.05603770522219392
6654,1,0.9537758495695235
6655,0,0.009343352122327765
6656,1,0.9827408264559092
6657,1,0.9628698334628689
6658,1,0.9744467721133411
6659,0,0.10679248871225148
6660,1,0.9765290862496507
6661,0,0.00898560646491642
6662,0,0.013070539422864567
6663,1,0.962560340891033
6664,1,0.8445017205656832
6665,1,0.9833576314101952
6666,1,0.984059423426708
6667,0,0.01056033091236994
6668,0,0.04719536949117969
6669,1,0.9135178773137701
6670,1,0.9643398733565757
6671,0,0.0201949448302647
6672,0,0.016505745585449694
6673,0,0.03926759954965964
6674,0,0.05839885489842525
6675,1,0.9418690094600628
6676,0,0.028525754116412512
6677,1,0.9873717338402606
6678,1,0.9344815842578414
6679,0,0.01436927357276235
6680,1,0.9438146449159661
6681,1,0.945291903940131
6682,1,0.9849122191905959
6683,0,0.052094973801917396
6684,1,0.8878754568616464
6685,1,0.9697156940770918
6686,1,0.9835010684302675
6687,1,0.9700386333675136
6688,0,0.021167908414805845
6689,1,0.9344986363590329
6690,0,0.04950373758303759
6691,0,0.04422907364155168
6692,0,0.1657785226101046
6693,0,0.03765467030474858
6694,0,0.018233318415167475
6695,0,0.06296166791749086
6696,0,0.1270372876995729
6697,1,0.7413643264307498
6698,1,0.9721714271778905
6699,1,0.9273279048178191
6700,1,0.9725214827332078
6701,1,0.9126502103204722
6702,1,0.9337246780810842
6703,1,0.9752428456414038
6704,0,0.026536076162971718
6705,0,0.15891913855507134
6706,0,0.055483427339275665
6707,1,0.9268867723713642
6708,1,0.9362271806379434
6709,0,0.11525318517568729
6710,1,0.9756192138956287
6711,1,0.9684387761438751
6712,1,0.9583383083842966
6713,1,0.9495874965882772
6714,1,0.936312519819737
6715,0,0.015581209034871734
6716,0,0.014605307108977854
6717,1,0.8531021495260028
